CMDLINE python -m memory_profiler get_training_data.py test --s 5000 --exp-record
MEM 52.992188 1558823044.0123
MEM 53.046875 1558823044.1123
MEM 53.125000 1558823044.2123
MEM 53.195312 1558823044.3124
MEM 53.253906 1558823044.4124
MEM 53.324219 1558823044.5124
MEM 53.382812 1558823044.6124
MEM 53.449219 1558823044.7124
MEM 53.527344 1558823044.8134
MEM 53.582031 1558823044.9134
MEM 53.656250 1558823045.0134
MEM 53.710938 1558823045.1134
MEM 53.785156 1558823045.2134
MEM 53.863281 1558823045.3134
MEM 53.917969 1558823045.4134
MEM 53.988281 1558823045.5134
MEM 54.039062 1558823045.6134
MEM 54.117188 1558823045.7134
MEM 54.191406 1558823045.8134
MEM 54.246094 1558823045.9134
MEM 54.320312 1558823046.0135
MEM 54.371094 1558823046.1135
MEM 54.449219 1558823046.2135
MEM 54.519531 1558823046.3135
MEM 54.578125 1558823046.4135
MEM 54.656250 1558823046.5135
MEM 54.710938 1558823046.6135
MEM 54.785156 1558823046.7135
MEM 54.835938 1558823046.8135
MEM 54.914062 1558823046.9135
MEM 54.988281 1558823047.0135
MEM 55.042969 1558823047.1135
MEM 55.117188 1558823047.2135
MEM 55.187500 1558823047.3145
MEM 55.242188 1558823047.4145
MEM 55.296875 1558823047.5145
MEM 55.371094 1558823047.6145
MEM 55.441406 1558823047.7145
MEM 55.519531 1558823047.8146
MEM 55.578125 1558823047.9146
MEM 55.648438 1558823048.0146
MEM 55.703125 1558823048.1166
MEM 55.773438 1558823048.2166
MEM 55.851562 1558823048.3166
MEM 55.906250 1558823048.4166
MEM 55.976562 1558823048.5166
MEM 56.007812 1558823048.6166
MEM 56.085938 1558823048.7166
MEM 56.164062 1558823048.8166
MEM 61.476562 1558823048.9166
MEM 56.753906 1558823049.0166
MEM 57.222656 1558823049.1166
MEM 57.242188 1558823049.2166
MEM 57.296875 1558823049.3166
MEM 57.332031 1558823049.4166
MEM 57.406250 1558823049.5167
MEM 57.441406 1558823049.6167
MEM 57.496094 1558823049.7167
MEM 57.566406 1558823049.8167
MEM 57.621094 1558823049.9167
MEM 57.695312 1558823050.0167
MEM 57.750000 1558823050.1167
MEM 57.777344 1558823050.2167
MEM 57.835938 1558823050.3167
MEM 57.910156 1558823050.4167
MEM 57.984375 1558823050.5167
MEM 58.019531 1558823050.6167
MEM 58.050781 1558823050.7167
MEM 59.941406 1558823050.8167
MEM 58.128906 1558823050.9167
MEM 58.148438 1558823051.0167
MEM 58.164062 1558823051.1167
MEM 58.187500 1558823051.2167
MEM 61.492188 1558823051.3168
MEM 58.335938 1558823051.4168
MEM 60.191406 1558823051.5168
MEM 58.355469 1558823051.6168
MEM 58.414062 1558823051.7178
MEM 58.468750 1558823051.8178
MEM 58.542969 1558823051.9178
MEM 58.617188 1558823052.0188
MEM 58.671875 1558823052.1188
MEM 58.722656 1558823052.2188
MEM 58.757812 1558823052.3188
MEM 58.832031 1558823052.4188
MEM 58.902344 1558823052.5188
MEM 58.957031 1558823052.6198
MEM 59.031250 1558823052.7198
MEM 59.105469 1558823052.8198
MEM 59.160156 1558823052.9198
MEM 59.234375 1558823053.0199
MEM 59.292969 1558823053.1199
MEM 59.367188 1558823053.2199
MEM 59.417969 1558823053.3199
MEM 59.492188 1558823053.4199
MEM 59.566406 1558823053.5199
MEM 59.625000 1558823053.6199
MEM 59.699219 1558823053.7199
MEM 61.589844 1558823053.8199
MEM 59.804688 1558823053.9199
MEM 59.878906 1558823054.0209
MEM 59.933594 1558823054.1209
MEM 60.007812 1558823054.2209
MEM 60.062500 1558823054.3209
MEM 60.132812 1558823054.4209
MEM 60.207031 1558823054.5209
MEM 60.261719 1558823054.6209
MEM 60.335938 1558823054.7219
MEM 60.410156 1558823054.8220
MEM 60.464844 1558823054.9220
MEM 60.539062 1558823055.0220
MEM 60.593750 1558823055.1220
MEM 62.167969 1558823055.2220
MEM 60.679688 1558823055.3220
MEM 60.734375 1558823055.4220
MEM 60.804688 1558823055.5220
MEM 60.863281 1558823055.6220
MEM 60.914062 1558823055.7220
MEM 60.988281 1558823055.8220
MEM 61.046875 1558823055.9220
MEM 61.121094 1558823056.0220
MEM 61.175781 1558823056.1220
MEM 61.250000 1558823056.2220
MEM 61.304688 1558823056.3220
MEM 61.378906 1558823056.4220
MEM 61.453125 1558823056.5221
MEM 61.507812 1558823056.6221
MEM 61.562500 1558823056.7221
MEM 61.640625 1558823056.8231
MEM 61.695312 1558823056.9231
MEM 61.753906 1558823057.0231
MEM 61.808594 1558823057.1231
MEM 61.882812 1558823057.2231
MEM 61.941406 1558823057.3231
MEM 62.015625 1558823057.4231
MEM 62.070312 1558823057.5231
MEM 62.125000 1558823057.6231
MEM 62.195312 1558823057.7231
MEM 64.089844 1558823057.8231
MEM 62.324219 1558823057.9231
MEM 62.398438 1558823058.0231
MEM 62.453125 1558823058.1231
MEM 62.527344 1558823058.2231
MEM 64.421875 1558823058.3232
MEM 62.652344 1558823058.4232
MEM 62.722656 1558823058.5232
MEM 62.781250 1558823058.6232
MEM 62.859375 1558823058.7252
MEM 62.929688 1558823058.8252
MEM 62.988281 1558823058.9252
MEM 63.058594 1558823059.0252
MEM 63.113281 1558823059.1252
MEM 63.250000 1558823059.2252
MEM 63.324219 1558823059.3252
MEM 63.375000 1558823059.4252
MEM 63.453125 1558823059.5252
MEM 63.511719 1558823059.6252
MEM 63.589844 1558823059.7252
MEM 63.656250 1558823059.8252
MEM 63.714844 1558823059.9252
MEM 63.785156 1558823060.0253
MEM 63.843750 1558823060.1253
MEM 63.914062 1558823060.2253
MEM 63.992188 1558823060.3263
MEM 64.046875 1558823060.4263
MEM 64.121094 1558823060.5263
MEM 64.175781 1558823060.6263
MEM 64.246094 1558823060.7263
MEM 64.320312 1558823060.8263
MEM 64.375000 1558823060.9263
MEM 64.449219 1558823061.0263
MEM 64.500000 1558823061.1263
MEM 64.578125 1558823061.2263
MEM 64.652344 1558823061.3263
MEM 64.707031 1558823061.4263
MEM 64.781250 1558823061.5263
MEM 64.839844 1558823061.6263
MEM 64.914062 1558823061.7263
MEM 64.968750 1558823061.8264
MEM 65.023438 1558823061.9264
MEM 65.093750 1558823062.0264
MEM 65.152344 1558823062.1264
MEM 65.222656 1558823062.2264
MEM 65.296875 1558823062.3274
MEM 65.347656 1558823062.4274
MEM 65.425781 1558823062.5274
MEM 65.480469 1558823062.6274
MEM 65.535156 1558823062.7274
MEM 65.609375 1558823062.8274
MEM 65.667969 1558823062.9274
MEM 65.746094 1558823063.0274
MEM 70.101562 1558823063.1274
MEM 130.875000 1558823063.2274
MEM 148.105469 1558823063.3274
MEM 66.667969 1558823063.4274
MEM 67.164062 1558823063.5275
MEM 67.179688 1558823063.6275
MEM 67.250000 1558823063.7275
MEM 67.300781 1558823063.8285
MEM 67.355469 1558823063.9285
MEM 67.425781 1558823064.0285
MEM 67.460938 1558823064.1285
MEM 67.531250 1558823064.2285
MEM 67.605469 1558823064.3295
MEM 67.660156 1558823064.4295
MEM 67.730469 1558823064.5295
MEM 67.789062 1558823064.6295
MEM 67.843750 1558823064.7295
MEM 67.898438 1558823064.8295
MEM 67.972656 1558823064.9295
MEM 68.046875 1558823065.0295
MEM 68.101562 1558823065.1295
MEM 68.171875 1558823065.2295
MEM 68.226562 1558823065.3296
MEM 68.281250 1558823065.4296
MEM 68.355469 1558823065.5296
MEM 68.410156 1558823065.6296
MEM 68.484375 1558823065.7316
MEM 68.527344 1558823065.8316
MEM 68.582031 1558823065.9316
MEM 68.660156 1558823066.0316
MEM 68.714844 1558823066.1316
MEM 68.789062 1558823066.2316
MEM 68.859375 1558823066.3316
MEM 68.914062 1558823066.4316
MEM 68.988281 1558823066.5316
MEM 69.042969 1558823066.6316
MEM 69.117188 1558823066.7316
MEM 69.191406 1558823066.8316
MEM 69.246094 1558823066.9316
MEM 69.316406 1558823067.0317
MEM 69.375000 1558823067.1317
MEM 69.445312 1558823067.2317
MEM 69.519531 1558823067.3317
MEM 69.578125 1558823067.4317
MEM 69.652344 1558823067.5317
MEM 69.707031 1558823067.6317
MEM 69.726562 1558823067.7317
MEM 69.726562 1558823067.8317
MEM 69.726562 1558823067.9317
MEM 69.730469 1558823068.0317
MEM 69.730469 1558823068.1317
MEM 69.730469 1558823068.2317
MEM 71.570312 1558823068.3317
MEM 69.746094 1558823068.4317
MEM 69.800781 1558823068.5317
MEM 69.875000 1558823068.6317
MEM 69.949219 1558823068.7318
MEM 70.007812 1558823068.8318
MEM 70.062500 1558823068.9318
MEM 71.957031 1558823069.0318
MEM 70.191406 1558823069.1318
MEM 70.265625 1558823069.2328
MEM 70.312500 1558823069.3328
MEM 70.386719 1558823069.4328
MEM 70.441406 1558823069.5328
MEM 70.511719 1558823069.6328
MEM 70.585938 1558823069.7328
MEM 70.640625 1558823069.8328
MEM 70.695312 1558823069.9328
MEM 70.769531 1558823070.0338
MEM 70.824219 1558823070.1338
MEM 70.898438 1558823070.2338
MEM 70.933594 1558823070.3338
MEM 71.003906 1558823070.4338
MEM 71.078125 1558823070.5349
MEM 71.132812 1558823070.6349
MEM 71.207031 1558823070.7349
MEM 71.257812 1558823070.8359
MEM 71.316406 1558823070.9359
MEM 71.390625 1558823071.0359
MEM 71.445312 1558823071.1359
MEM 71.500000 1558823071.2359
MEM 71.574219 1558823071.3359
MEM 71.628906 1558823071.4359
MEM 71.703125 1558823071.5359
MEM 71.761719 1558823071.6359
MEM 71.835938 1558823071.7359
MEM 71.890625 1558823071.8359
MEM 71.960938 1558823071.9359
MEM 72.035156 1558823072.0359
MEM 72.089844 1558823072.1359
MEM 72.164062 1558823072.2360
MEM 72.187500 1558823072.3370
MEM 72.242188 1558823072.4370
MEM 72.316406 1558823072.5370
MEM 72.371094 1558823072.6370
MEM 72.445312 1558823072.7370
MEM 74.531250 1558823072.8370
MEM 72.578125 1558823072.9370
MEM 72.656250 1558823073.0370
MEM 72.710938 1558823073.1370
MEM 72.781250 1558823073.2370
MEM 74.675781 1558823073.3370
MEM 72.906250 1558823073.4370
MEM 72.980469 1558823073.5370
MEM 73.035156 1558823073.6370
MEM 73.105469 1558823073.7370
MEM 74.964844 1558823073.8380
MEM 73.171875 1558823073.9380
MEM 73.242188 1558823074.0381
MEM 73.296875 1558823074.1381
MEM 73.371094 1558823074.2381
MEM 73.445312 1558823074.3391
MEM 73.503906 1558823074.4391
MEM 73.578125 1558823074.5391
MEM 73.632812 1558823074.6391
MEM 73.703125 1558823074.7391
MEM 73.765625 1558823074.8391
MEM 73.812500 1558823074.9391
MEM 73.886719 1558823075.0391
MEM 73.941406 1558823075.1391
MEM 74.015625 1558823075.2391
MEM 74.097656 1558823075.3401
MEM 74.152344 1558823075.4401
MEM 74.226562 1558823075.5401
MEM 74.292969 1558823075.6401
MEM 74.355469 1558823075.7402
MEM 74.433594 1558823075.8402
MEM 74.468750 1558823075.9402
MEM 74.542969 1558823076.0402
MEM 74.582031 1558823076.1402
MEM 74.625000 1558823076.2402
MEM 74.679688 1558823076.3402
MEM 74.753906 1558823076.4402
MEM 74.828125 1558823076.5402
MEM 74.882812 1558823076.6402
MEM 74.953125 1558823076.7402
MEM 76.847656 1558823076.8402
MEM 75.082031 1558823076.9402
MEM 76.976562 1558823077.0402
MEM 75.210938 1558823077.1402
MEM 75.281250 1558823077.2412
MEM 75.359375 1558823077.3422
MEM 75.414062 1558823077.4422
MEM 118.476562 1558823077.5423
MEM 178.738281 1558823077.6423
MEM 198.621094 1558823077.7423
MEM 198.621094 1558823077.8423
MEM 198.621094 1558823077.9423
MEM 126.875000 1558823078.0423
MEM 77.597656 1558823078.1423
MEM 77.597656 1558823078.2423
MEM 77.632812 1558823078.3433
MEM 77.652344 1558823078.4433
MEM 77.667969 1558823078.5433
MEM 77.699219 1558823078.6433
MEM 77.773438 1558823078.7433
MEM 77.847656 1558823078.8433
MEM 77.902344 1558823078.9433
MEM 77.972656 1558823079.0433
MEM 78.027344 1558823079.1433
MEM 78.078125 1558823079.2434
MEM 78.125000 1558823079.3444
MEM 78.179688 1558823079.4444
MEM 78.253906 1558823079.5444
MEM 78.285156 1558823079.6444
MEM 78.332031 1558823079.7444
MEM 78.402344 1558823079.8444
MEM 78.457031 1558823079.9444
MEM 78.496094 1558823080.0454
MEM 78.539062 1558823080.1454
MEM 78.613281 1558823080.2454
MEM 80.507812 1558823080.3454
MEM 78.742188 1558823080.4454
MEM 78.812500 1558823080.5454
MEM 78.867188 1558823080.6454
MEM 78.914062 1558823080.7454
MEM 78.964844 1558823080.8454
MEM 79.019531 1558823080.9454
MEM 79.074219 1558823081.0455
MEM 79.128906 1558823081.1455
MEM 79.203125 1558823081.2455
MEM 79.277344 1558823081.3485
MEM 79.343750 1558823081.4485
MEM 79.417969 1558823081.5485
MEM 79.472656 1558823081.6485
MEM 79.546875 1558823081.7485
MEM 79.621094 1558823081.8485
MEM 79.675781 1558823081.9485
MEM 79.730469 1558823082.0485
MEM 79.789062 1558823082.1485
MEM 79.851562 1558823082.2485
MEM 79.921875 1558823082.3485
MEM 79.976562 1558823082.4485
MEM 80.031250 1558823082.5485
MEM 80.062500 1558823082.6485
MEM 80.113281 1558823082.7486
MEM 80.152344 1558823082.8486
MEM 80.179688 1558823082.9486
MEM 80.253906 1558823083.0486
MEM 80.308594 1558823083.1486
MEM 80.382812 1558823083.2486
MEM 80.457031 1558823083.3486
MEM 80.511719 1558823083.4486
MEM 80.585938 1558823083.5486
MEM 80.601562 1558823083.6486
MEM 80.601562 1558823083.7486
MEM 80.601562 1558823083.8486
MEM 80.601562 1558823083.9486
MEM 80.601562 1558823084.0486
MEM 80.601562 1558823084.1486
MEM 80.601562 1558823084.2486
MEM 80.617188 1558823084.3486
MEM 80.671875 1558823084.4486
MEM 80.722656 1558823084.5487
MEM 80.777344 1558823084.6487
MEM 80.851562 1558823084.7487
MEM 82.746094 1558823084.8487
MEM 80.984375 1558823084.9487
MEM 81.054688 1558823085.0487
MEM 81.097656 1558823085.1487
MEM 81.171875 1558823085.2487
MEM 81.234375 1558823085.3487
MEM 81.300781 1558823085.4487
MEM 81.355469 1558823085.5487
MEM 81.425781 1558823085.6487
MEM 81.500000 1558823085.7487
MEM 83.410156 1558823085.8487
MEM 81.597656 1558823085.9487
MEM 81.652344 1558823086.0487
MEM 81.730469 1558823086.1487
MEM 81.804688 1558823086.2498
MEM 81.882812 1558823086.3508
MEM 81.937500 1558823086.4508
MEM 82.007812 1558823086.5508
MEM 82.062500 1558823086.6508
MEM 82.136719 1558823086.7508
MEM 82.210938 1558823086.8508
MEM 82.265625 1558823086.9508
MEM 82.339844 1558823087.0508
MEM 82.375000 1558823087.1508
MEM 82.449219 1558823087.2508
MEM 82.503906 1558823087.3508
MEM 82.578125 1558823087.4508
MEM 82.656250 1558823087.5508
MEM 82.710938 1558823087.6508
MEM 82.785156 1558823087.7508
MEM 84.664062 1558823087.8508
MEM 82.898438 1558823087.9508
MEM 82.953125 1558823088.0509
MEM 83.007812 1558823088.1509
MEM 83.082031 1558823088.2519
MEM 83.136719 1558823088.3519
MEM 83.210938 1558823088.4519
MEM 83.269531 1558823088.5519
MEM 83.324219 1558823088.6519
MEM 83.394531 1558823088.7519
MEM 86.945312 1558823088.8519
MEM 83.523438 1558823088.9519
MEM 83.597656 1558823089.0529
MEM 83.640625 1558823089.1529
MEM 83.714844 1558823089.2529
MEM 83.769531 1558823089.3529
MEM 83.832031 1558823089.4529
MEM 83.878906 1558823089.5529
MEM 83.953125 1558823089.6529
MEM 84.023438 1558823089.7530
MEM 85.917969 1558823089.8530
MEM 84.148438 1558823089.9530
MEM 86.046875 1558823090.0530
MEM 84.261719 1558823090.1530
MEM 86.125000 1558823090.2530
MEM 87.390625 1558823090.3530
MEM 84.449219 1558823090.4530
MEM 86.343750 1558823090.5530
MEM 84.578125 1558823090.6530
MEM 86.472656 1558823090.7530
MEM 87.121094 1558823090.8530
MEM 84.757812 1558823090.9530
MEM 87.023438 1558823091.0530
MEM 84.859375 1558823091.1530
MEM 88.007812 1558823091.2530
MEM 85.882812 1558823091.3530
MEM 85.058594 1558823091.4530
MEM 86.949219 1558823091.5531
MEM 85.187500 1558823091.6531
MEM 87.808594 1558823091.7531
MEM 85.316406 1558823091.8531
MEM 85.390625 1558823091.9531
MEM 86.089844 1558823092.0531
MEM 85.511719 1558823092.1531
MEM 149.972656 1558823092.2531
MEM 203.652344 1558823092.3531
MEM 249.046875 1558823092.4531
MEM 249.046875 1558823092.5531
MEM 249.046875 1558823092.6531
MEM 249.046875 1558823092.7531
MEM 249.046875 1558823092.8531
MEM 249.046875 1558823092.9531
MEM 158.574219 1558823093.0531
MEM 84.941406 1558823093.1531
MEM 85.414062 1558823093.2532
MEM 85.449219 1558823093.3532
MEM 85.523438 1558823093.4532
MEM 85.574219 1558823093.5532
MEM 85.648438 1558823093.6532
MEM 85.703125 1558823093.7532
MEM 86.308594 1558823093.8532
MEM 85.832031 1558823093.9532
MEM 85.886719 1558823094.0532
MEM 85.960938 1558823094.1532
MEM 85.996094 1558823094.2532
MEM 86.070312 1558823094.3532
MEM 86.144531 1558823094.4532
MEM 86.199219 1558823094.5532
MEM 86.269531 1558823094.6532
MEM 86.324219 1558823094.7532
MEM 88.152344 1558823094.8532
MEM 86.488281 1558823094.9532
MEM 86.539062 1558823095.0533
MEM 86.613281 1558823095.1533
MEM 86.648438 1558823095.2533
MEM 87.570312 1558823095.3533
MEM 86.796875 1558823095.4533
MEM 86.851562 1558823095.5533
MEM 86.921875 1558823095.6533
MEM 88.667969 1558823095.7533
MEM 87.050781 1558823095.8533
MEM 87.128906 1558823095.9533
MEM 88.156250 1558823096.0533
MEM 87.253906 1558823096.1533
MEM 87.937500 1558823096.2533
MEM 87.382812 1558823096.3533
MEM 87.449219 1558823096.4533
MEM 87.507812 1558823096.5533
MEM 87.578125 1558823096.6533
MEM 87.632812 1558823096.7534
MEM 87.707031 1558823096.8534
MEM 87.781250 1558823096.9534
MEM 87.835938 1558823097.0534
MEM 87.910156 1558823097.1534
MEM 87.964844 1558823097.2534
MEM 88.039062 1558823097.3534
MEM 88.109375 1558823097.4534
MEM 88.164062 1558823097.5534
MEM 88.238281 1558823097.6534
MEM 88.292969 1558823097.7534
MEM 88.363281 1558823097.8534
MEM 88.437500 1558823097.9534
MEM 88.496094 1558823098.0534
MEM 88.570312 1558823098.1534
MEM 88.621094 1558823098.2534
MEM 88.695312 1558823098.3534
MEM 88.769531 1558823098.4534
MEM 88.824219 1558823098.5535
MEM 88.898438 1558823098.6535
MEM 88.953125 1558823098.7535
MEM 89.023438 1558823098.8535
MEM 89.097656 1558823098.9535
MEM 89.152344 1558823099.0535
MEM 89.222656 1558823099.1535
MEM 89.277344 1558823099.2535
MEM 89.351562 1558823099.3535
MEM 89.425781 1558823099.4535
MEM 89.480469 1558823099.5535
MEM 89.554688 1558823099.6535
MEM 89.609375 1558823099.7535
MEM 89.683594 1558823099.8535
MEM 89.753906 1558823099.9535
MEM 89.808594 1558823100.0535
MEM 89.882812 1558823100.1535
MEM 89.937500 1558823100.2536
MEM 89.992188 1558823100.3536
MEM 90.066406 1558823100.4536
MEM 90.121094 1558823100.5536
MEM 90.195312 1558823100.6536
MEM 90.250000 1558823100.7536
MEM 90.335938 1558823100.8536
MEM 90.410156 1558823100.9536
MEM 90.464844 1558823101.0536
MEM 90.539062 1558823101.1536
MEM 90.593750 1558823101.2536
MEM 90.652344 1558823101.3536
MEM 90.726562 1558823101.4536
MEM 90.781250 1558823101.5536
MEM 90.855469 1558823101.6536
MEM 90.910156 1558823101.7536
MEM 90.984375 1558823101.8536
MEM 91.058594 1558823101.9537
MEM 91.113281 1558823102.0537
MEM 91.187500 1558823102.1537
MEM 91.238281 1558823102.2537
MEM 91.292969 1558823102.3537
MEM 91.824219 1558823102.4537
MEM 91.878906 1558823102.5537
MEM 91.894531 1558823102.6537
MEM 91.894531 1558823102.7537
MEM 91.898438 1558823102.8537
MEM 91.898438 1558823102.9537
MEM 91.898438 1558823103.0537
MEM 91.898438 1558823103.1537
MEM 91.914062 1558823103.2537
MEM 91.988281 1558823103.3537
MEM 92.062500 1558823103.4537
MEM 92.117188 1558823103.5537
MEM 92.191406 1558823103.6537
MEM 92.246094 1558823103.7538
MEM 92.320312 1558823103.8538
MEM 92.390625 1558823103.9538
MEM 92.445312 1558823104.0538
MEM 92.519531 1558823104.1538
MEM 92.574219 1558823104.2538
MEM 92.644531 1558823104.3538
MEM 92.718750 1558823104.4538
MEM 92.773438 1558823104.5538
MEM 92.847656 1558823104.6538
MEM 92.902344 1558823104.7538
MEM 92.976562 1558823104.8538
MEM 93.046875 1558823104.9538
MEM 93.105469 1558823105.0538
MEM 93.175781 1558823105.1538
MEM 93.230469 1558823105.2538
MEM 93.304688 1558823105.3538
MEM 93.375000 1558823105.4539
MEM 93.429688 1558823105.5539
MEM 93.503906 1558823105.6539
MEM 93.558594 1558823105.7539
MEM 93.632812 1558823105.8539
MEM 93.707031 1558823105.9539
MEM 93.761719 1558823106.0539
MEM 93.835938 1558823106.1539
MEM 93.890625 1558823106.2539
MEM 93.960938 1558823106.3539
MEM 94.035156 1558823106.4539
MEM 94.089844 1558823106.5539
MEM 94.164062 1558823106.6539
MEM 94.218750 1558823106.7539
MEM 94.292969 1558823106.8539
MEM 94.367188 1558823106.9539
MEM 94.421875 1558823107.0539
MEM 94.496094 1558823107.1539
MEM 124.253906 1558823107.2540
MEM 178.257812 1558823107.3550
MEM 239.207031 1558823107.4550
MEM 289.523438 1558823107.5550
MEM 301.363281 1558823107.6550
MEM 301.363281 1558823107.7550
MEM 301.363281 1558823107.8550
MEM 301.363281 1558823107.9550
MEM 301.363281 1558823108.0550
MEM 301.363281 1558823108.1550
MEM 301.363281 1558823108.2550
MEM 222.894531 1558823108.3550
MEM 125.933594 1558823108.4550
MEM 96.023438 1558823108.5550
MEM 96.058594 1558823108.6550
MEM 96.089844 1558823108.7550
MEM 97.976562 1558823108.8550
MEM 96.191406 1558823108.9551
MEM 96.210938 1558823109.0551
MEM 96.230469 1558823109.1551
MEM 96.246094 1558823109.2551
MEM 96.277344 1558823109.3551
MEM 98.132812 1558823109.4551
MEM 96.308594 1558823109.5551
MEM 98.164062 1558823109.6551
MEM 96.378906 1558823109.7551
MEM 96.429688 1558823109.8551
MEM 100.089844 1558823109.9551
MEM 96.558594 1558823110.0551
MEM 96.628906 1558823110.1561
MEM 96.683594 1558823110.2561
MEM 96.757812 1558823110.3561
MEM 96.808594 1558823110.4561
MEM 96.882812 1558823110.5561
MEM 98.777344 1558823110.6561
MEM 97.007812 1558823110.7562
MEM 97.082031 1558823110.8562
MEM 100.648438 1558823110.9562
