CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 57.429688 1558824000.5160
MEM 57.488281 1558824000.6161
MEM 57.519531 1558824000.7161
MEM 57.542969 1558824000.8161
MEM 57.582031 1558824000.9161
MEM 57.617188 1558824001.0161
MEM 57.671875 1558824001.1161
MEM 57.726562 1558824001.2161
MEM 57.781250 1558824001.3161
MEM 59.652344 1558824001.4161
MEM 57.871094 1558824001.5161
MEM 57.925781 1558824001.6161
MEM 57.964844 1558824001.7161
MEM 58.019531 1558824001.8161
MEM 58.042969 1558824001.9161
MEM 58.062500 1558824002.0161
MEM 58.093750 1558824002.1181
MEM 58.128906 1558824002.2181
MEM 58.183594 1558824002.3181
MEM 58.238281 1558824002.4182
MEM 58.296875 1558824002.5182
MEM 58.332031 1558824002.6182
MEM 59.531250 1558824002.7182
MEM 58.425781 1558824002.8182
MEM 58.480469 1558824002.9182
MEM 58.515625 1558824003.0182
MEM 58.570312 1558824003.1182
MEM 58.609375 1558824003.2182
MEM 58.664062 1558824003.3182
MEM 58.761719 1558824003.4182
MEM 58.816406 1558824003.5182
MEM 58.855469 1558824003.6182
MEM 58.929688 1558824003.7182
MEM 58.929688 1558824003.8192
MEM 58.964844 1558824003.9192
MEM 59.019531 1558824004.0192
MEM 59.074219 1558824004.1193
MEM 59.109375 1558824004.2193
MEM 59.148438 1558824004.3193
MEM 59.183594 1558824004.4193
MEM 59.242188 1558824004.5193
MEM 59.296875 1558824004.6193
MEM 59.335938 1558824004.7193
MEM 59.371094 1558824004.8193
MEM 59.410156 1558824004.9193
MEM 59.464844 1558824005.0193
MEM 59.519531 1558824005.1193
MEM 59.554688 1558824005.2193
MEM 59.609375 1558824005.3193
MEM 59.652344 1558824005.4193
MEM 59.707031 1558824005.5193
MEM 59.761719 1558824005.6193
MEM 59.796875 1558824005.7193
MEM 59.851562 1558824005.8213
MEM 59.890625 1558824005.9214
MEM 59.945312 1558824006.0214
MEM 59.980469 1558824006.1214
MEM 60.019531 1558824006.2214
MEM 60.074219 1558824006.3214
MEM 60.109375 1558824006.4214
MEM 60.144531 1558824006.5214
MEM 60.203125 1558824006.6244
MEM 60.242188 1558824006.7254
MEM 60.277344 1558824006.8254
MEM 60.316406 1558824006.9254
MEM 60.351562 1558824007.0254
MEM 60.406250 1558824007.1254
MEM 60.441406 1558824007.2254
MEM 60.500000 1558824007.3254
MEM 60.535156 1558824007.4254
MEM 60.589844 1558824007.5254
MEM 60.644531 1558824007.6255
MEM 60.679688 1558824007.7255
MEM 60.718750 1558824007.8255
MEM 60.773438 1558824007.9255
MEM 60.808594 1558824008.0255
MEM 60.863281 1558824008.1315
MEM 60.902344 1558824008.2315
MEM 60.937500 1558824008.3315
MEM 60.992188 1558824008.4315
MEM 61.046875 1558824008.5315
MEM 61.105469 1558824008.6315
MEM 61.160156 1558824008.7315
MEM 61.203125 1558824008.8315
MEM 61.257812 1558824008.9315
MEM 61.292969 1558824009.0315
MEM 61.347656 1558824009.1315
MEM 61.386719 1558824009.2315
MEM 61.441406 1558824009.3315
MEM 61.496094 1558824009.4316
MEM 61.550781 1558824009.5316
MEM 61.605469 1558824009.6316
MEM 61.640625 1558824009.7326
MEM 61.699219 1558824009.8326
MEM 61.738281 1558824009.9336
MEM 61.792969 1558824010.0336
MEM 61.828125 1558824010.1356
MEM 61.882812 1558824010.2356
MEM 62.089844 1558824010.3356
MEM 61.976562 1558824010.4356
MEM 62.035156 1558824010.5356
MEM 62.070312 1558824010.6356
MEM 62.125000 1558824010.7356
MEM 62.164062 1558824010.8356
MEM 62.867188 1558824010.9366
MEM 62.230469 1558824011.0366
MEM 65.660156 1558824011.1377
MEM 64.574219 1558824011.2377
MEM 62.347656 1558824011.3377
MEM 62.402344 1558824011.4377
MEM 62.437500 1558824011.5377
MEM 65.667969 1558824011.6387
MEM 64.687500 1558824011.7387
MEM 62.585938 1558824011.8387
MEM 62.625000 1558824011.9387
MEM 62.660156 1558824012.0387
MEM 62.699219 1558824012.1387
MEM 62.984375 1558824012.2387
MEM 62.789062 1558824012.3387
MEM 62.828125 1558824012.4397
MEM 64.632812 1558824012.5397
MEM 65.125000 1558824012.6397
MEM 65.855469 1558824012.7397
MEM 63.031250 1558824012.8397
MEM 63.609375 1558824012.9398
MEM 63.121094 1558824013.0398
MEM 63.175781 1558824013.1448
MEM 63.214844 1558824013.2448
MEM 63.250000 1558824013.3448
MEM 63.304688 1558824013.4448
MEM 63.339844 1558824013.5448
MEM 63.398438 1558824013.6448
MEM 63.433594 1558824013.7448
MEM 63.488281 1558824013.8448
MEM 63.523438 1558824013.9448
MEM 63.578125 1558824014.0448
MEM 63.617188 1558824014.1448
MEM 63.652344 1558824014.2448
MEM 63.707031 1558824014.3448
MEM 63.761719 1558824014.4478
MEM 63.804688 1558824014.5488
MEM 63.859375 1558824014.6489
MEM 63.914062 1558824014.7489
MEM 63.949219 1558824014.8489
MEM 63.988281 1558824014.9489
MEM 64.023438 1558824015.0489
MEM 64.078125 1558824015.1489
MEM 65.941406 1558824015.2489
MEM 64.167969 1558824015.3489
MEM 64.207031 1558824015.4499
MEM 64.265625 1558824015.5499
MEM 64.304688 1558824015.6499
MEM 64.359375 1558824015.7499
MEM 64.398438 1558824015.8499
MEM 64.433594 1558824015.9499
MEM 64.472656 1558824016.0499
MEM 64.527344 1558824016.1499
MEM 64.578125 1558824016.2499
MEM 64.636719 1558824016.3500
MEM 64.671875 1558824016.4500
MEM 64.710938 1558824016.5500
MEM 64.750000 1558824016.6500
MEM 64.785156 1558824016.7500
MEM 64.824219 1558824016.8500
MEM 64.855469 1558824016.9500
MEM 64.914062 1558824017.0500
MEM 64.953125 1558824017.1500
MEM 65.007812 1558824017.2500
MEM 65.042969 1558824017.3500
MEM 65.074219 1558824017.4500
MEM 65.109375 1558824017.5500
MEM 65.148438 1558824017.6500
MEM 65.203125 1558824017.7500
MEM 65.257812 1558824017.8500
MEM 65.289062 1558824017.9500
MEM 65.328125 1558824018.0500
MEM 65.386719 1558824018.1501
MEM 65.421875 1558824018.2501
MEM 65.476562 1558824018.3501
MEM 65.515625 1558824018.4501
MEM 65.570312 1558824018.5501
MEM 65.601562 1558824018.6501
MEM 65.664062 1558824018.7501
MEM 65.718750 1558824018.8521
MEM 65.742188 1558824018.9521
MEM 85.375000 1558824019.0521
MEM 142.433594 1558824019.1521
MEM 164.421875 1558824019.2521
MEM 164.421875 1558824019.3521
MEM 108.113281 1558824019.4521
MEM 66.203125 1558824019.5521
MEM 66.250000 1558824019.6521
MEM 68.117188 1558824019.7521
MEM 66.335938 1558824019.8522
MEM 66.367188 1558824019.9522
MEM 66.421875 1558824020.0522
MEM 66.457031 1558824020.1522
MEM 66.492188 1558824020.2522
MEM 66.546875 1558824020.3522
MEM 66.582031 1558824020.4522
MEM 66.636719 1558824020.5522
MEM 66.671875 1558824020.6522
MEM 66.722656 1558824020.7522
MEM 66.777344 1558824020.8522
MEM 66.812500 1558824020.9522
MEM 66.867188 1558824021.0522
MEM 66.921875 1558824021.1522
MEM 66.980469 1558824021.2522
MEM 67.035156 1558824021.3542
MEM 67.070312 1558824021.4542
MEM 67.125000 1558824021.5542
MEM 67.183594 1558824021.6543
MEM 67.234375 1558824021.7543
MEM 67.289062 1558824021.8543
MEM 67.324219 1558824021.9543
MEM 67.363281 1558824022.0543
MEM 67.417969 1558824022.1543
MEM 67.453125 1558824022.2543
MEM 67.507812 1558824022.3543
MEM 67.562500 1558824022.4543
MEM 67.597656 1558824022.5543
MEM 67.652344 1558824022.6543
MEM 67.691406 1558824022.7543
MEM 67.750000 1558824022.8543
MEM 67.804688 1558824022.9543
MEM 67.843750 1558824023.0543
MEM 67.902344 1558824023.1543
MEM 67.937500 1558824023.2543
MEM 67.992188 1558824023.3544
MEM 68.031250 1558824023.4544
MEM 68.082031 1558824023.5544
MEM 68.121094 1558824023.6544
MEM 68.175781 1558824023.7544
MEM 68.210938 1558824023.8574
MEM 68.246094 1558824023.9574
MEM 68.300781 1558824024.0574
MEM 68.339844 1558824024.1574
MEM 68.398438 1558824024.2574
MEM 68.433594 1558824024.3574
MEM 68.488281 1558824024.4574
MEM 68.523438 1558824024.5574
MEM 68.578125 1558824024.6574
MEM 68.613281 1558824024.7574
MEM 68.667969 1558824024.8584
MEM 68.707031 1558824024.9584
MEM 68.742188 1558824025.0584
MEM 68.800781 1558824025.1585
MEM 68.855469 1558824025.2585
MEM 68.910156 1558824025.3585
MEM 68.945312 1558824025.4585
MEM 69.000000 1558824025.5585
MEM 69.035156 1558824025.6585
MEM 69.093750 1558824025.7585
MEM 69.128906 1558824025.8585
MEM 69.187500 1558824025.9585
MEM 69.238281 1558824026.0585
MEM 69.273438 1558824026.1585
MEM 69.328125 1558824026.2585
MEM 69.367188 1558824026.3585
MEM 69.421875 1558824026.4585
MEM 69.476562 1558824026.5585
MEM 69.511719 1558824026.6585
MEM 69.566406 1558824026.7585
MEM 69.605469 1558824026.8586
MEM 69.656250 1558824026.9586
MEM 69.714844 1558824027.0586
MEM 69.750000 1558824027.1586
MEM 69.804688 1558824027.2586
MEM 69.843750 1558824027.3586
MEM 69.898438 1558824027.4586
MEM 69.933594 1558824027.5586
MEM 69.972656 1558824027.6586
MEM 70.027344 1558824027.7586
MEM 70.062500 1558824027.8586
MEM 70.117188 1558824027.9586
MEM 70.171875 1558824028.0586
MEM 70.207031 1558824028.1586
MEM 70.261719 1558824028.2586
MEM 70.320312 1558824028.3586
MEM 70.375000 1558824028.4586
MEM 70.429688 1558824028.5596
MEM 70.464844 1558824028.6597
MEM 70.519531 1558824028.7597
MEM 70.554688 1558824028.8597
MEM 70.613281 1558824028.9597
MEM 70.652344 1558824029.0597
MEM 70.707031 1558824029.1597
MEM 70.742188 1558824029.2597
MEM 70.796875 1558824029.3597
MEM 70.835938 1558824029.4597
MEM 70.890625 1558824029.5597
MEM 70.925781 1558824029.6597
MEM 70.960938 1558824029.7597
MEM 71.015625 1558824029.8597
MEM 71.050781 1558824029.9597
MEM 71.109375 1558824030.0597
MEM 71.144531 1558824030.1597
MEM 71.199219 1558824030.2597
MEM 71.234375 1558824030.3598
MEM 71.289062 1558824030.4598
MEM 71.351562 1558824030.5618
MEM 71.386719 1558824030.6618
MEM 71.441406 1558824030.7618
MEM 71.496094 1558824030.8628
MEM 71.535156 1558824030.9628
MEM 71.593750 1558824031.0628
MEM 71.628906 1558824031.1628
MEM 71.679688 1558824031.2628
MEM 71.714844 1558824031.3628
MEM 71.769531 1558824031.4628
MEM 73.640625 1558824031.5968
MEM 71.859375 1558824031.6968
MEM 71.898438 1558824031.7968
MEM 71.933594 1558824031.8968
MEM 71.972656 1558824031.9968
MEM 72.007812 1558824032.0969
MEM 72.042969 1558824032.1969
MEM 72.097656 1558824032.2969
MEM 72.136719 1558824032.3969
MEM 72.191406 1558824032.4979
MEM 72.226562 1558824032.5979
MEM 72.285156 1558824032.6979
MEM 72.324219 1558824032.7979
MEM 72.351562 1558824032.8979
MEM 72.406250 1558824032.9979
MEM 72.464844 1558824033.0999
MEM 72.503906 1558824033.1999
MEM 72.558594 1558824033.2999
MEM 72.601562 1558824033.3999
MEM 72.640625 1558824033.4999
MEM 72.695312 1558824033.5999
MEM 72.730469 1558824033.6999
MEM 72.765625 1558824033.7999
MEM 72.804688 1558824033.9000
MEM 72.859375 1558824034.0000
MEM 72.914062 1558824034.1000
MEM 72.949219 1558824034.2000
MEM 73.003906 1558824034.3000
MEM 73.058594 1558824034.4000
MEM 73.097656 1558824034.5000
MEM 73.148438 1558824034.6000
MEM 73.203125 1558824034.7000
MEM 73.238281 1558824034.8000
MEM 73.292969 1558824034.9000
MEM 73.347656 1558824035.0000
MEM 73.390625 1558824035.1000
MEM 75.425781 1558824035.2000
MEM 73.480469 1558824035.3000
MEM 73.535156 1558824035.4000
MEM 73.574219 1558824035.5000
MEM 73.628906 1558824035.6001
MEM 73.664062 1558824035.7001
MEM 73.718750 1558824035.8001
MEM 73.757812 1558824035.9001
MEM 73.812500 1558824036.0001
MEM 73.867188 1558824036.1001
MEM 73.902344 1558824036.2001
MEM 73.957031 1558824036.3001
MEM 73.996094 1558824036.4001
MEM 74.050781 1558824036.5011
MEM 74.117188 1558824036.6011
MEM 74.156250 1558824036.7011
MEM 74.210938 1558824036.8011
MEM 74.265625 1558824036.9011
MEM 74.324219 1558824037.0011
MEM 74.359375 1558824037.1011
MEM 76.234375 1558824037.2011
MEM 74.453125 1558824037.3011
MEM 74.507812 1558824037.4012
MEM 74.542969 1558824037.5012
MEM 74.597656 1558824037.6012
MEM 74.636719 1558824037.7012
MEM 74.671875 1558824037.8012
MEM 74.726562 1558824037.9012
MEM 74.781250 1558824038.0012
MEM 74.835938 1558824038.1012
MEM 74.871094 1558824038.2012
MEM 74.906250 1558824038.3012
MEM 74.960938 1558824038.4012
MEM 75.015625 1558824038.5012
MEM 75.054688 1558824038.6012
MEM 75.109375 1558824038.7012
MEM 75.144531 1558824038.8012
MEM 75.183594 1558824038.9012
MEM 75.242188 1558824039.0012
MEM 77.113281 1558824039.1023
MEM 75.332031 1558824039.2023
MEM 97.546875 1558824039.3023
MEM 153.191406 1558824039.4023
MEM 218.695312 1558824039.5033
MEM 223.542969 1558824039.6033
MEM 223.542969 1558824039.7033
MEM 223.542969 1558824039.8033
MEM 223.542969 1558824039.9033
MEM 223.542969 1558824040.0033
MEM 160.675781 1558824040.1033
MEM 76.257812 1558824040.2033
MEM 76.652344 1558824040.3033
MEM 76.667969 1558824040.4033
MEM 76.699219 1558824040.5033
MEM 76.718750 1558824040.6033
MEM 76.738281 1558824040.7033
MEM 76.773438 1558824040.8033
MEM 76.808594 1558824040.9054
MEM 76.847656 1558824041.0054
MEM 76.902344 1558824041.1054
MEM 76.929688 1558824041.2054
MEM 76.968750 1558824041.3054
MEM 77.003906 1558824041.4054
MEM 77.054688 1558824041.5054
MEM 77.097656 1558824041.6054
MEM 77.113281 1558824041.7054
MEM 77.136719 1558824041.8054
MEM 77.171875 1558824041.9054
MEM 79.046875 1558824042.0054
MEM 77.265625 1558824042.1064
MEM 77.304688 1558824042.2064
MEM 77.339844 1558824042.3064
MEM 77.390625 1558824042.4064
MEM 77.445312 1558824042.5064
MEM 77.484375 1558824042.6065
MEM 77.519531 1558824042.7065
MEM 77.554688 1558824042.8065
MEM 77.609375 1558824042.9065
MEM 77.664062 1558824043.0065
MEM 77.699219 1558824043.1065
MEM 77.753906 1558824043.2065
MEM 77.789062 1558824043.3065
MEM 77.847656 1558824043.4065
MEM 77.882812 1558824043.5065
MEM 77.917969 1558824043.6065
MEM 77.972656 1558824043.7065
MEM 78.011719 1558824043.8065
MEM 78.066406 1558824043.9065
MEM 78.125000 1558824044.0065
MEM 78.148438 1558824044.1065
MEM 78.160156 1558824044.2065
MEM 81.242188 1558824044.3065
MEM 78.179688 1558824044.4066
MEM 78.214844 1558824044.5066
MEM 78.250000 1558824044.6066
MEM 78.289062 1558824044.7066
MEM 78.343750 1558824044.8066
MEM 78.355469 1558824044.9066
MEM 78.394531 1558824045.0096
MEM 78.425781 1558824045.1096
MEM 78.437500 1558824045.2096
MEM 78.492188 1558824045.3096
MEM 78.531250 1558824045.4096
MEM 78.585938 1558824045.5096
MEM 78.621094 1558824045.6096
MEM 78.660156 1558824045.7096
MEM 78.695312 1558824045.8096
MEM 78.718750 1558824045.9096
MEM 78.734375 1558824046.0096
MEM 78.789062 1558824046.1097
MEM 78.847656 1558824046.2097
MEM 78.882812 1558824046.3097
MEM 78.941406 1558824046.4097
MEM 78.996094 1558824046.5097
MEM 79.031250 1558824046.6097
MEM 79.085938 1558824046.7097
MEM 79.121094 1558824046.8097
MEM 79.175781 1558824046.9097
MEM 79.210938 1558824047.0097
MEM 79.250000 1558824047.1097
MEM 79.289062 1558824047.2097
MEM 79.343750 1558824047.3097
MEM 79.382812 1558824047.4097
MEM 79.437500 1558824047.5097
MEM 79.476562 1558824047.6097
MEM 79.511719 1558824047.7097
MEM 79.566406 1558824047.8098
MEM 79.621094 1558824047.9098
MEM 79.656250 1558824048.0098
MEM 79.718750 1558824048.1098
MEM 79.753906 1558824048.2098
MEM 79.808594 1558824048.3098
MEM 79.843750 1558824048.4098
MEM 79.882812 1558824048.5098
MEM 79.937500 1558824048.6098
MEM 79.992188 1558824048.7098
MEM 80.046875 1558824048.8158
MEM 80.082031 1558824048.9158
MEM 80.136719 1558824049.0168
MEM 80.175781 1558824049.1168
MEM 80.210938 1558824049.2168
MEM 80.265625 1558824049.3168
MEM 80.300781 1558824049.4168
MEM 80.335938 1558824049.5168
MEM 80.390625 1558824049.6169
MEM 80.425781 1558824049.7169
MEM 80.464844 1558824049.8169
MEM 80.500000 1558824049.9169
MEM 80.535156 1558824050.0169
MEM 80.593750 1558824050.1169
MEM 80.632812 1558824050.2169
MEM 80.667969 1558824050.3169
MEM 80.722656 1558824050.4169
MEM 80.761719 1558824050.5169
MEM 80.792969 1558824050.6169
MEM 80.816406 1558824050.7169
MEM 80.855469 1558824050.8169
MEM 80.890625 1558824050.9169
MEM 80.945312 1558824051.0169
MEM 81.000000 1558824051.1169
MEM 81.039062 1558824051.2169
MEM 81.093750 1558824051.3170
MEM 81.128906 1558824051.4170
MEM 81.164062 1558824051.5170
MEM 81.218750 1558824051.6170
MEM 81.257812 1558824051.7170
MEM 81.292969 1558824051.8170
MEM 81.332031 1558824051.9170
MEM 81.367188 1558824052.0170
MEM 81.425781 1558824052.1170
MEM 81.480469 1558824052.2170
MEM 81.523438 1558824052.3170
MEM 81.578125 1558824052.4170
MEM 81.613281 1558824052.5170
MEM 81.648438 1558824052.6170
MEM 81.703125 1558824052.7220
MEM 81.726562 1558824052.8230
MEM 81.761719 1558824052.9230
MEM 81.816406 1558824053.0230
MEM 81.871094 1558824053.1231
MEM 81.925781 1558824053.2231
MEM 81.960938 1558824053.3231
MEM 82.019531 1558824053.4231
MEM 82.074219 1558824053.5231
MEM 82.109375 1558824053.6231
MEM 82.144531 1558824053.7231
MEM 82.183594 1558824053.8231
MEM 82.234375 1558824053.9231
MEM 82.273438 1558824054.0251
MEM 82.332031 1558824054.1251
MEM 82.367188 1558824054.2251
MEM 82.425781 1558824054.3251
MEM 82.445312 1558824054.4251
MEM 82.500000 1558824054.5251
MEM 82.554688 1558824054.6251
MEM 82.589844 1558824054.7251
MEM 82.628906 1558824054.8262
MEM 82.664062 1558824054.9272
MEM 82.718750 1558824055.0272
MEM 82.753906 1558824055.1272
MEM 82.792969 1558824055.2272
MEM 85.601562 1558824055.3272
