CMDLINE python -m memory_profiler get_training_data.py test --s 5000
MEM 64.812500 1558822586.4952
MEM 64.886719 1558822586.5952
MEM 64.941406 1558822586.6952
MEM 65.015625 1558822586.7952
MEM 65.070312 1558822586.8952
MEM 65.140625 1558822586.9952
MEM 65.199219 1558822587.0952
MEM 65.273438 1558822587.1952
MEM 65.328125 1558822587.2952
MEM 65.402344 1558822587.3952
MEM 65.453125 1558822587.4952
MEM 65.527344 1558822587.5952
MEM 65.585938 1558822587.6952
MEM 67.472656 1558822587.7952
MEM 65.714844 1558822587.8952
MEM 65.777344 1558822587.9953
MEM 65.855469 1558822588.0953
MEM 112.796875 1558822588.1953
MEM 152.519531 1558822588.2953
MEM 152.519531 1558822588.3953
MEM 67.363281 1558822588.4953
MEM 69.621094 1558822588.5953
MEM 67.800781 1558822588.6953
MEM 69.667969 1558822588.7953
MEM 67.875000 1558822588.8953
MEM 71.242188 1558822588.9953
MEM 68.000000 1558822589.0953
MEM 69.210938 1558822589.1953
MEM 68.125000 1558822589.2953
MEM 69.820312 1558822589.3953
MEM 68.242188 1558822589.4953
MEM 70.191406 1558822589.5953
MEM 68.371094 1558822589.6954
MEM 69.296875 1558822589.7954
MEM 68.500000 1558822589.8954
MEM 70.097656 1558822589.9954
MEM 68.628906 1558822590.0954
MEM 68.683594 1558822590.1954
MEM 68.757812 1558822590.2954
MEM 69.027344 1558822590.3954
MEM 68.882812 1558822590.4954
MEM 68.953125 1558822590.5954
MEM 68.992188 1558822590.6954
MEM 69.023438 1558822590.7954
MEM 69.093750 1558822590.8954
MEM 69.152344 1558822590.9954
MEM 69.226562 1558822591.0954
MEM 69.246094 1558822591.1954
MEM 69.312500 1558822591.2954
MEM 69.367188 1558822591.3954
MEM 69.441406 1558822591.4955
MEM 69.496094 1558822591.5955
MEM 69.550781 1558822591.6955
MEM 69.605469 1558822591.7955
MEM 69.679688 1558822591.8955
MEM 69.718750 1558822591.9955
MEM 69.792969 1558822592.0955
MEM 71.441406 1558822592.1955
MEM 69.902344 1558822592.2955
MEM 70.957031 1558822592.3955
MEM 70.027344 1558822592.4955
MEM 70.867188 1558822592.5955
MEM 70.160156 1558822592.6955
MEM 70.214844 1558822592.7955
MEM 70.269531 1558822592.8955
MEM 70.296875 1558822592.9955
MEM 70.371094 1558822593.0955
MEM 70.425781 1558822593.1956
MEM 70.503906 1558822593.2956
MEM 70.558594 1558822593.3956
MEM 70.632812 1558822593.4956
MEM 70.683594 1558822593.5956
MEM 70.757812 1558822593.6956
MEM 70.789062 1558822593.7956
MEM 70.835938 1558822593.8956
MEM 70.894531 1558822593.9956
MEM 70.968750 1558822594.0956
MEM 71.023438 1558822594.1956
MEM 71.023438 1558822594.2956
MEM 71.023438 1558822594.3956
MEM 71.023438 1558822594.4956
MEM 71.023438 1558822594.5956
MEM 71.023438 1558822594.6956
MEM 71.023438 1558822594.7956
MEM 71.023438 1558822594.8956
MEM 71.023438 1558822594.9957
MEM 71.066406 1558822595.0957
MEM 71.121094 1558822595.1957
MEM 71.195312 1558822595.2957
MEM 71.250000 1558822595.3957
MEM 71.328125 1558822595.4957
MEM 71.382812 1558822595.5957
MEM 71.453125 1558822595.6957
MEM 71.476562 1558822595.7957
MEM 71.527344 1558822595.8957
MEM 71.558594 1558822595.9957
MEM 71.601562 1558822596.0957
MEM 71.656250 1558822596.1957
MEM 71.710938 1558822596.2957
MEM 71.765625 1558822596.3957
MEM 71.835938 1558822596.4957
MEM 71.898438 1558822596.5957
MEM 71.949219 1558822596.6958
MEM 72.003906 1558822596.7958
MEM 72.035156 1558822596.8958
MEM 72.089844 1558822596.9958
MEM 72.140625 1558822597.0968
MEM 72.167969 1558822597.1978
MEM 72.207031 1558822597.2978
MEM 72.246094 1558822597.3978
MEM 72.289062 1558822597.4978
MEM 72.343750 1558822597.5988
MEM 72.414062 1558822597.6988
MEM 72.468750 1558822597.7988
MEM 72.542969 1558822597.8988
MEM 72.597656 1558822597.9988
MEM 72.675781 1558822598.0998
MEM 72.730469 1558822598.1998
MEM 72.808594 1558822598.2998
MEM 72.863281 1558822598.3998
MEM 72.937500 1558822598.4999
MEM 73.398438 1558822598.5999
MEM 73.031250 1558822598.6999
MEM 73.414062 1558822598.7999
MEM 73.128906 1558822598.8999
MEM 73.222656 1558822598.9999
MEM 73.207031 1558822599.0999
MEM 73.246094 1558822599.1999
MEM 73.292969 1558822599.2999
MEM 73.335938 1558822599.3999
MEM 73.398438 1558822599.4999
MEM 73.433594 1558822599.5999
MEM 73.507812 1558822599.6999
MEM 73.542969 1558822599.8009
MEM 73.617188 1558822599.9009
MEM 73.652344 1558822600.0009
MEM 73.722656 1558822600.1019
MEM 74.683594 1558822600.2020
MEM 73.832031 1558822600.3030
MEM 73.906250 1558822600.4030
MEM 73.960938 1558822600.5030
MEM 74.035156 1558822600.6030
MEM 74.089844 1558822600.7030
MEM 74.164062 1558822600.8030
MEM 74.218750 1558822600.9030
MEM 74.292969 1558822601.0030
MEM 74.347656 1558822601.1030
MEM 74.421875 1558822601.2030
MEM 74.476562 1558822601.3030
MEM 74.550781 1558822601.4030
MEM 74.605469 1558822601.5030
MEM 74.679688 1558822601.6030
MEM 74.734375 1558822601.7030
MEM 74.808594 1558822601.8030
MEM 74.863281 1558822601.9040
MEM 74.937500 1558822602.0041
MEM 74.992188 1558822602.1041
MEM 75.062500 1558822602.2041
MEM 75.117188 1558822602.3041
MEM 75.191406 1558822602.4041
MEM 75.246094 1558822602.5041
MEM 75.324219 1558822602.6041
MEM 75.378906 1558822602.7041
MEM 76.277344 1558822602.8041
MEM 138.074219 1558822602.9041
MEM 218.378906 1558822603.0041
MEM 203.410156 1558822603.1041
MEM 203.410156 1558822603.2041
MEM 203.410156 1558822603.3041
MEM 169.917969 1558822603.4041
MEM 76.621094 1558822603.5041
MEM 75.914062 1558822603.6041
MEM 75.957031 1558822603.7042
MEM 76.027344 1558822603.8042
MEM 76.082031 1558822603.9042
MEM 76.152344 1558822604.0042
MEM 76.203125 1558822604.1052
MEM 76.277344 1558822604.2052
MEM 76.332031 1558822604.3052
MEM 76.406250 1558822604.4052
MEM 76.460938 1558822604.5052
MEM 76.531250 1558822604.6052
MEM 76.585938 1558822604.7052
MEM 76.660156 1558822604.8062
MEM 76.714844 1558822604.9062
MEM 76.785156 1558822605.0062
MEM 76.839844 1558822605.1062
MEM 76.914062 1558822605.2062
MEM 76.964844 1558822605.3062
MEM 77.039062 1558822605.4062
MEM 78.929688 1558822605.5063
MEM 77.164062 1558822605.6063
MEM 77.218750 1558822605.7063
MEM 77.289062 1558822605.8063
MEM 77.347656 1558822605.9073
MEM 77.417969 1558822606.0073
MEM 77.472656 1558822606.1083
MEM 77.554688 1558822606.2083
MEM 77.972656 1558822606.3083
MEM 77.679688 1558822606.4083
MEM 77.734375 1558822606.5083
MEM 77.804688 1558822606.6083
MEM 77.859375 1558822606.7083
MEM 77.933594 1558822606.8083
MEM 78.000000 1558822606.9083
MEM 78.070312 1558822607.0083
MEM 78.125000 1558822607.1083
MEM 78.199219 1558822607.2084
MEM 78.253906 1558822607.3084
MEM 78.324219 1558822607.4084
MEM 78.378906 1558822607.5084
MEM 78.453125 1558822607.6084
MEM 78.507812 1558822607.7084
MEM 78.582031 1558822607.8084
MEM 78.636719 1558822607.9084
MEM 78.710938 1558822608.0084
MEM 78.761719 1558822608.1084
MEM 78.832031 1558822608.2084
MEM 78.886719 1558822608.3084
MEM 78.964844 1558822608.4084
MEM 79.019531 1558822608.5084
MEM 79.089844 1558822608.6084
MEM 79.144531 1558822608.7084
MEM 79.218750 1558822608.8084
MEM 79.273438 1558822608.9084
MEM 79.347656 1558822609.0085
MEM 79.402344 1558822609.1085
MEM 79.476562 1558822609.2095
MEM 79.531250 1558822609.3095
MEM 79.605469 1558822609.4095
MEM 79.660156 1558822609.5095
MEM 79.734375 1558822609.6095
MEM 79.789062 1558822609.7095
MEM 79.863281 1558822609.8095
MEM 79.917969 1558822609.9095
MEM 79.988281 1558822610.0095
MEM 81.105469 1558822610.1095
MEM 80.117188 1558822610.2095
MEM 80.953125 1558822610.3095
MEM 80.246094 1558822610.4095
MEM 80.707031 1558822610.5095
MEM 80.375000 1558822610.6095
MEM 80.429688 1558822610.7096
MEM 80.500000 1558822610.8096
MEM 80.554688 1558822610.9096
MEM 80.636719 1558822611.0106
MEM 82.253906 1558822611.1106
MEM 80.765625 1558822611.2106
MEM 81.503906 1558822611.3106
MEM 80.890625 1558822611.4106
MEM 81.320312 1558822611.5106
MEM 81.019531 1558822611.6106
MEM 81.355469 1558822611.7106
MEM 81.156250 1558822611.8106
MEM 81.210938 1558822611.9106
MEM 81.285156 1558822612.0106
MEM 81.339844 1558822612.1106
MEM 81.414062 1558822612.2106
MEM 81.468750 1558822612.3106
MEM 81.542969 1558822612.4116
MEM 82.035156 1558822612.5117
MEM 81.667969 1558822612.6117
MEM 82.066406 1558822612.7117
MEM 81.792969 1558822612.8117
MEM 81.867188 1558822612.9117
MEM 81.937500 1558822613.0117
MEM 81.992188 1558822613.1117
MEM 82.070312 1558822613.2117
MEM 82.128906 1558822613.3117
MEM 82.183594 1558822613.4117
MEM 82.238281 1558822613.5117
MEM 82.734375 1558822613.6117
MEM 82.734375 1558822613.7117
MEM 82.734375 1558822613.8117
MEM 82.734375 1558822613.9117
MEM 82.734375 1558822614.0117
MEM 82.734375 1558822614.1117
MEM 82.734375 1558822614.2128
MEM 82.750000 1558822614.3128
MEM 82.824219 1558822614.4128
MEM 82.878906 1558822614.5128
MEM 82.953125 1558822614.6128
MEM 83.007812 1558822614.7128
MEM 83.082031 1558822614.8128
MEM 83.136719 1558822614.9128
MEM 83.207031 1558822615.0128
MEM 83.265625 1558822615.1128
MEM 83.335938 1558822615.2128
MEM 83.390625 1558822615.3128
MEM 83.460938 1558822615.4128
MEM 83.515625 1558822615.5128
MEM 83.589844 1558822615.6128
MEM 83.644531 1558822615.7128
MEM 83.699219 1558822615.8128
MEM 83.753906 1558822615.9129
MEM 83.839844 1558822616.0129
MEM 83.894531 1558822616.1129
MEM 83.968750 1558822616.2129
MEM 84.023438 1558822616.3129
MEM 84.093750 1558822616.4129
MEM 84.148438 1558822616.5129
MEM 84.218750 1558822616.6129
MEM 84.273438 1558822616.7129
MEM 84.347656 1558822616.8129
MEM 84.402344 1558822616.9129
MEM 84.476562 1558822617.0129
MEM 84.531250 1558822617.1129
MEM 84.605469 1558822617.2129
MEM 84.660156 1558822617.3129
MEM 84.734375 1558822617.4129
MEM 84.789062 1558822617.5129
MEM 84.859375 1558822617.6129
MEM 84.914062 1558822617.7130
MEM 84.988281 1558822617.8130
MEM 131.906250 1558822617.9130
MEM 183.632812 1558822618.0130
MEM 246.035156 1558822618.1130
MEM 256.988281 1558822618.2130
MEM 256.988281 1558822618.3130
MEM 256.988281 1558822618.4130
MEM 256.988281 1558822618.5130
MEM 256.988281 1558822618.6130
MEM 256.988281 1558822618.7130
MEM 156.074219 1558822618.8130
MEM 85.593750 1558822618.9130
MEM 85.636719 1558822619.0130
MEM 85.671875 1558822619.1130
MEM 85.726562 1558822619.2130
MEM 85.800781 1558822619.3130
MEM 85.855469 1558822619.4131
MEM 85.921875 1558822619.5131
MEM 85.976562 1558822619.6131
MEM 86.046875 1558822619.7131
MEM 86.101562 1558822619.8131
MEM 86.175781 1558822619.9131
MEM 86.230469 1558822620.0131
MEM 86.308594 1558822620.1131
MEM 86.363281 1558822620.2131
MEM 86.433594 1558822620.3131
MEM 86.488281 1558822620.4131
MEM 86.558594 1558822620.5131
MEM 86.613281 1558822620.6131
MEM 86.699219 1558822620.7131
MEM 86.746094 1558822620.8131
MEM 86.820312 1558822620.9131
MEM 86.875000 1558822621.0131
MEM 86.925781 1558822621.1131
MEM 86.980469 1558822621.2132
MEM 87.027344 1558822621.3132
MEM 87.082031 1558822621.4132
MEM 87.152344 1558822621.5132
MEM 87.207031 1558822621.6132
MEM 87.277344 1558822621.7132
MEM 87.332031 1558822621.8132
MEM 87.406250 1558822621.9132
MEM 87.460938 1558822622.0132
MEM 87.535156 1558822622.1132
MEM 87.589844 1558822622.2132
MEM 87.640625 1558822622.3132
MEM 87.679688 1558822622.4132
MEM 87.753906 1558822622.5132
MEM 87.808594 1558822622.6132
MEM 87.882812 1558822622.7132
MEM 87.933594 1558822622.8132
MEM 88.007812 1558822622.9133
MEM 88.062500 1558822623.0133
MEM 88.132812 1558822623.1133
MEM 88.187500 1558822623.2133
MEM 88.257812 1558822623.3133
MEM 88.312500 1558822623.4133
MEM 88.382812 1558822623.5133
MEM 88.437500 1558822623.6143
MEM 88.511719 1558822623.7143
MEM 88.566406 1558822623.8143
MEM 88.640625 1558822623.9143
MEM 88.695312 1558822624.0143
MEM 88.769531 1558822624.1143
MEM 88.824219 1558822624.2143
MEM 88.894531 1558822624.3143
MEM 88.949219 1558822624.4143
MEM 89.019531 1558822624.5143
MEM 89.074219 1558822624.6143
MEM 89.148438 1558822624.7144
MEM 89.203125 1558822624.8144
MEM 89.273438 1558822624.9144
MEM 89.328125 1558822625.0144
MEM 89.406250 1558822625.1144
MEM 89.460938 1558822625.2144
MEM 89.531250 1558822625.3144
MEM 89.585938 1558822625.4144
MEM 89.660156 1558822625.5144
MEM 89.714844 1558822625.6144
MEM 89.789062 1558822625.7144
MEM 89.843750 1558822625.8144
MEM 89.917969 1558822625.9144
MEM 89.972656 1558822626.0144
MEM 90.046875 1558822626.1144
MEM 90.101562 1558822626.2144
MEM 90.175781 1558822626.3144
MEM 90.230469 1558822626.4145
MEM 90.296875 1558822626.5145
MEM 90.351562 1558822626.6145
MEM 90.421875 1558822626.7145
MEM 90.496094 1558822626.8145
MEM 90.570312 1558822626.9145
MEM 90.621094 1558822627.0145
MEM 90.695312 1558822627.1145
MEM 90.726562 1558822627.2145
MEM 90.781250 1558822627.3145
MEM 90.859375 1558822627.4145
MEM 90.933594 1558822627.5155
MEM 90.988281 1558822627.6155
MEM 92.492188 1558822627.7155
MEM 91.113281 1558822627.8155
MEM 91.187500 1558822627.9155
MEM 91.242188 1558822628.0155
MEM 92.421875 1558822628.1165
MEM 91.371094 1558822628.2276
MEM 91.460938 1558822628.3276
MEM 91.519531 1558822628.4276
MEM 91.570312 1558822628.5276
MEM 91.601562 1558822628.6276
MEM 91.679688 1558822628.7276
MEM 91.734375 1558822628.8276
MEM 91.808594 1558822628.9276
MEM 91.863281 1558822629.0276
MEM 91.937500 1558822629.1276
MEM 91.992188 1558822629.2276
MEM 92.058594 1558822629.3276
MEM 92.113281 1558822629.4276
MEM 92.187500 1558822629.5276
MEM 93.898438 1558822629.6276
MEM 92.296875 1558822629.7276
MEM 92.351562 1558822629.8276
MEM 92.425781 1558822629.9277
MEM 93.824219 1558822630.0277
MEM 92.554688 1558822630.1277
MEM 93.578125 1558822630.2277
MEM 92.683594 1558822630.3277
MEM 92.738281 1558822630.4277
MEM 92.792969 1558822630.5277
MEM 92.847656 1558822630.6277
MEM 92.902344 1558822630.7277
MEM 92.957031 1558822630.8277
MEM 93.011719 1558822630.9277
MEM 93.066406 1558822631.0277
MEM 93.121094 1558822631.1277
MEM 93.175781 1558822631.2277
MEM 93.230469 1558822631.3277
MEM 93.285156 1558822631.4277
MEM 93.339844 1558822631.5277
MEM 93.394531 1558822631.6277
MEM 93.449219 1558822631.7278
MEM 93.503906 1558822631.8278
MEM 93.558594 1558822631.9278
MEM 93.589844 1558822632.0278
MEM 93.644531 1558822632.1278
MEM 93.699219 1558822632.2278
MEM 93.753906 1558822632.3278
MEM 93.808594 1558822632.4278
MEM 93.863281 1558822632.5278
MEM 93.917969 1558822632.6278
MEM 93.972656 1558822632.7278
MEM 94.027344 1558822632.8278
MEM 94.082031 1558822632.9278
MEM 94.136719 1558822633.0278
MEM 94.191406 1558822633.1278
MEM 94.246094 1558822633.2278
MEM 94.300781 1558822633.3278
MEM 94.355469 1558822633.4279
MEM 94.410156 1558822633.5279
MEM 94.464844 1558822633.6279
MEM 94.523438 1558822633.7279
MEM 150.527344 1558822633.8289
MEM 224.601562 1558822633.9289
MEM 296.113281 1558822634.0289
MEM 314.542969 1558822634.1289
MEM 314.542969 1558822634.2289
MEM 314.542969 1558822634.3289
MEM 314.542969 1558822634.4289
MEM 314.542969 1558822634.5289
MEM 314.542969 1558822634.6289
MEM 314.542969 1558822634.7289
MEM 314.542969 1558822634.8289
MEM 314.542969 1558822634.9289
MEM 165.109375 1558822635.0289
MEM 95.996094 1558822635.1289
MEM 96.007812 1558822635.2290
MEM 96.039062 1558822635.3290
MEM 96.070312 1558822635.4290
MEM 96.121094 1558822635.5290
