CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 49.007812 1558828943.4728
MEM 49.062500 1558828943.5728
MEM 49.144531 1558828943.6728
MEM 49.218750 1558828943.7738
MEM 49.269531 1558828943.8738
MEM 49.343750 1558828943.9738
MEM 49.402344 1558828944.0738
MEM 49.472656 1558828944.1748
MEM 49.523438 1558828944.2748
MEM 49.582031 1558828944.3748
MEM 49.640625 1558828944.4778
MEM 49.710938 1558828944.5778
MEM 49.765625 1558828944.6778
MEM 49.835938 1558828944.7779
MEM 49.894531 1558828944.8779
MEM 49.968750 1558828944.9779
MEM 50.023438 1558828945.0779
MEM 50.097656 1558828945.1779
MEM 50.148438 1558828945.2779
MEM 50.226562 1558828945.3779
MEM 50.285156 1558828945.4789
MEM 50.339844 1558828945.5789
MEM 50.394531 1558828945.6789
MEM 50.464844 1558828945.7789
MEM 50.523438 1558828945.8789
MEM 50.593750 1558828945.9789
MEM 50.652344 1558828946.0789
MEM 50.718750 1558828946.1789
MEM 50.777344 1558828946.2789
MEM 50.851562 1558828946.3789
MEM 50.906250 1558828946.4789
MEM 50.980469 1558828946.5790
MEM 51.031250 1558828946.6790
MEM 51.109375 1558828946.7790
MEM 51.164062 1558828946.8790
MEM 51.238281 1558828946.9790
MEM 51.292969 1558828947.0790
MEM 51.363281 1558828947.1790
MEM 51.421875 1558828947.2790
MEM 51.492188 1558828947.3790
MEM 51.546875 1558828947.4790
MEM 51.617188 1558828947.5790
MEM 51.675781 1558828947.6790
MEM 51.750000 1558828947.7790
MEM 51.804688 1558828947.8790
MEM 51.878906 1558828947.9790
MEM 51.929688 1558828948.0790
MEM 51.988281 1558828948.1790
MEM 52.042969 1558828948.2791
MEM 52.117188 1558828948.3791
MEM 52.171875 1558828948.4791
MEM 54.058594 1558828948.5791
MEM 52.304688 1558828948.6791
MEM 52.359375 1558828948.7791
MEM 52.433594 1558828948.8791
MEM 52.488281 1558828948.9791
MEM 52.558594 1558828949.0791
MEM 52.617188 1558828949.1791
MEM 52.687500 1558828949.2791
MEM 52.742188 1558828949.3791
MEM 52.792969 1558828949.4791
MEM 52.871094 1558828949.5801
MEM 52.925781 1558828949.6801
MEM 52.992188 1558828949.7801
MEM 53.054688 1558828949.8801
MEM 53.125000 1558828949.9811
MEM 53.183594 1558828950.0812
MEM 53.257812 1558828950.1812
MEM 53.312500 1558828950.2812
MEM 53.386719 1558828950.3812
MEM 53.437500 1558828950.4812
MEM 53.511719 1558828950.5812
MEM 53.566406 1558828950.6812
MEM 53.640625 1558828950.7812
MEM 53.691406 1558828950.8812
MEM 53.769531 1558828950.9812
MEM 53.824219 1558828951.0812
MEM 53.898438 1558828951.1822
MEM 53.953125 1558828951.2822
MEM 54.023438 1558828951.3822
MEM 54.082031 1558828951.4822
MEM 54.156250 1558828951.5822
MEM 54.210938 1558828951.6822
MEM 54.281250 1558828951.7823
MEM 54.339844 1558828951.8823
MEM 54.398438 1558828951.9823
MEM 54.453125 1558828952.0823
MEM 54.507812 1558828952.1823
MEM 54.582031 1558828952.2823
MEM 54.656250 1558828952.3833
MEM 54.714844 1558828952.4833
MEM 54.789062 1558828952.5833
MEM 54.839844 1558828952.6833
MEM 54.917969 1558828952.7833
MEM 54.976562 1558828952.8833
MEM 55.031250 1558828952.9833
MEM 55.101562 1558828953.0833
MEM 55.152344 1558828953.1843
MEM 55.210938 1558828953.2843
MEM 55.289062 1558828953.3843
MEM 55.343750 1558828953.4843
MEM 55.410156 1558828953.5844
MEM 55.468750 1558828953.6844
MEM 55.546875 1558828953.7844
MEM 55.605469 1558828953.8844
MEM 55.660156 1558828953.9844
MEM 55.734375 1558828954.0844
MEM 55.781250 1558828954.1844
MEM 55.839844 1558828954.2844
MEM 55.917969 1558828954.3854
MEM 55.972656 1558828954.4854
MEM 56.042969 1558828954.5864
MEM 56.093750 1558828954.6864
MEM 56.171875 1558828954.7864
MEM 56.230469 1558828954.8864
MEM 79.117188 1558828954.9864
MEM 56.125000 1558828955.0864
MEM 56.648438 1558828955.1864
MEM 56.699219 1558828955.2865
MEM 56.753906 1558828955.3865
MEM 56.804688 1558828955.4865
MEM 56.875000 1558828955.5865
MEM 56.929688 1558828955.6865
MEM 57.003906 1558828955.7865
MEM 57.058594 1558828955.8865
MEM 58.949219 1558828955.9865
MEM 57.183594 1558828956.0865
MEM 57.238281 1558828956.1865
MEM 57.312500 1558828956.2865
MEM 59.207031 1558828956.3865
MEM 57.441406 1558828956.4865
MEM 57.496094 1558828956.5865
MEM 57.566406 1558828956.6865
MEM 59.457031 1558828956.7865
MEM 57.695312 1558828956.8865
MEM 57.765625 1558828956.9885
MEM 57.820312 1558828957.0886
MEM 57.886719 1558828957.1886
MEM 57.945312 1558828957.2886
MEM 59.839844 1558828957.3886
MEM 58.074219 1558828957.4886
MEM 58.148438 1558828957.5896
MEM 58.203125 1558828957.6896
MEM 58.277344 1558828957.7896
MEM 58.332031 1558828957.8896
MEM 58.386719 1558828957.9896
MEM 58.441406 1558828958.0896
MEM 58.515625 1558828958.1896
MEM 58.570312 1558828958.2896
MEM 58.644531 1558828958.3896
MEM 58.699219 1558828958.4896
MEM 58.773438 1558828958.5896
MEM 58.824219 1558828958.6896
MEM 58.898438 1558828958.7897
MEM 58.953125 1558828958.8897
MEM 59.023438 1558828958.9907
MEM 59.082031 1558828959.0907
MEM 59.136719 1558828959.1907
MEM 59.195312 1558828959.2907
MEM 59.265625 1558828959.3907
MEM 59.324219 1558828959.4907
MEM 59.390625 1558828959.5907
MEM 59.445312 1558828959.6907
MEM 59.519531 1558828959.7907
MEM 59.578125 1558828959.8907
MEM 59.652344 1558828959.9907
MEM 59.707031 1558828960.0917
MEM 59.761719 1558828960.1917
MEM 59.816406 1558828960.2917
MEM 59.890625 1558828960.3917
MEM 59.945312 1558828960.4917
MEM 60.019531 1558828960.5918
MEM 60.074219 1558828960.6918
MEM 60.152344 1558828960.7918
MEM 60.207031 1558828960.8918
MEM 60.273438 1558828960.9918
MEM 60.308594 1558828961.0918
MEM 60.382812 1558828961.1928
MEM 60.437500 1558828961.2928
MEM 60.511719 1558828961.3928
MEM 60.566406 1558828961.4928
MEM 60.640625 1558828961.5928
MEM 60.695312 1558828961.6928
MEM 60.750000 1558828961.7928
MEM 60.824219 1558828961.8928
MEM 60.878906 1558828961.9928
MEM 60.933594 1558828962.0928
MEM 61.011719 1558828962.1928
MEM 61.066406 1558828962.2929
MEM 61.121094 1558828962.3929
MEM 61.203125 1558828962.4929
MEM 61.257812 1558828962.5929
MEM 61.332031 1558828962.6929
MEM 61.382812 1558828962.7929
MEM 61.460938 1558828962.8929
MEM 61.515625 1558828962.9929
MEM 61.597656 1558828963.0929
MEM 61.656250 1558828963.1929
MEM 61.726562 1558828963.2929
MEM 61.785156 1558828963.3929
MEM 63.652344 1558828963.4929
MEM 63.710938 1558828963.5929
MEM 61.953125 1558828963.6929
MEM 62.007812 1558828963.7929
MEM 62.046875 1558828963.8929
MEM 62.113281 1558828963.9929
MEM 62.171875 1558828964.0940
MEM 56.738281 1558828964.1940
MEM 64.101562 1558828964.2940
MEM 64.156250 1558828964.3950
MEM 62.394531 1558828964.4950
MEM 62.445312 1558828964.5950
MEM 62.503906 1558828964.6950
MEM 62.625000 1558828964.7950
MEM 62.679688 1558828964.8950
MEM 62.738281 1558828964.9950
MEM 62.789062 1558828965.0950
MEM 62.867188 1558828965.1950
MEM 62.921875 1558828965.2950
MEM 64.816406 1558828965.3960
MEM 63.054688 1558828965.4960
MEM 63.105469 1558828965.5960
MEM 63.164062 1558828965.6960
MEM 63.218750 1558828965.7961
MEM 63.273438 1558828965.8961
MEM 63.343750 1558828965.9961
MEM 63.402344 1558828966.0961
MEM 63.472656 1558828966.1961
MEM 63.539062 1558828966.2961
MEM 63.605469 1558828966.3961
MEM 63.664062 1558828966.4961
MEM 63.738281 1558828966.5961
MEM 63.792969 1558828966.6961
MEM 63.871094 1558828966.7961
MEM 63.921875 1558828966.8961
MEM 64.000000 1558828966.9961
MEM 64.054688 1558828967.0961
MEM 64.128906 1558828967.1971
MEM 64.183594 1558828967.2971
MEM 64.253906 1558828967.3971
MEM 64.312500 1558828967.4971
MEM 64.378906 1558828967.5972
MEM 64.437500 1558828967.6972
MEM 64.507812 1558828967.7972
MEM 64.566406 1558828967.8972
MEM 64.617188 1558828967.9972
MEM 64.695312 1558828968.0972
MEM 64.750000 1558828968.1972
MEM 64.828125 1558828968.2972
MEM 64.902344 1558828968.3972
MEM 64.933594 1558828968.4972
MEM 66.828125 1558828968.5972
MEM 65.066406 1558828968.6972
MEM 65.121094 1558828968.7972
MEM 65.195312 1558828968.8972
MEM 67.082031 1558828968.9972
MEM 65.324219 1558828969.0972
MEM 65.816406 1558828969.1972
MEM 65.449219 1558828969.2973
MEM 68.937500 1558828969.3973
MEM 65.578125 1558828969.4973
MEM 69.066406 1558828969.5973
MEM 65.710938 1558828969.6973
MEM 69.140625 1558828969.7973
MEM 69.984375 1558828969.8973
MEM 137.480469 1558828969.9973
MEM 167.175781 1558828970.0973
MEM 167.175781 1558828970.1973
MEM 167.175781 1558828970.2973
MEM 167.175781 1558828970.3973
MEM 167.175781 1558828970.4973
MEM 65.882812 1558828970.5973
MEM 66.359375 1558828970.6973
MEM 67.625000 1558828970.7973
MEM 66.472656 1558828970.8973
MEM 67.437500 1558828970.9973
MEM 66.585938 1558828971.0974
MEM 66.636719 1558828971.1974
MEM 66.707031 1558828971.2974
MEM 66.761719 1558828971.3974
MEM 66.832031 1558828971.4974
MEM 66.886719 1558828971.5974
MEM 66.957031 1558828971.6974
MEM 67.007812 1558828971.7974
MEM 67.085938 1558828971.8974
MEM 67.140625 1558828971.9974
MEM 67.210938 1558828972.0974
MEM 68.046875 1558828972.1974
MEM 67.339844 1558828972.2974
MEM 67.394531 1558828972.3974
MEM 67.468750 1558828972.4974
MEM 67.523438 1558828972.5974
MEM 67.593750 1558828972.6974
MEM 67.644531 1558828972.7975
MEM 67.718750 1558828972.8975
MEM 67.773438 1558828972.9975
MEM 67.828125 1558828973.0975
MEM 67.886719 1558828973.1975
MEM 67.937500 1558828973.2975
MEM 67.996094 1558828973.3985
MEM 68.050781 1558828973.4985
MEM 68.105469 1558828973.5985
MEM 68.179688 1558828973.6985
MEM 68.234375 1558828973.7985
MEM 68.308594 1558828973.8995
MEM 68.343750 1558828973.9995
MEM 70.273438 1558828974.0995
MEM 68.570312 1558828974.1995
MEM 68.527344 1558828974.2995
MEM 68.582031 1558828974.3995
MEM 68.636719 1558828974.4995
MEM 68.691406 1558828974.5996
MEM 68.746094 1558828974.6996
MEM 68.800781 1558828974.7996
MEM 68.878906 1558828974.8996
MEM 68.933594 1558828974.9996
MEM 68.988281 1558828975.0996
MEM 69.042969 1558828975.1996
MEM 69.117188 1558828975.2996
MEM 69.171875 1558828975.3996
MEM 69.246094 1558828975.4996
MEM 69.300781 1558828975.5996
MEM 69.351562 1558828975.6996
MEM 69.406250 1558828975.7996
MEM 69.480469 1558828975.8996
MEM 69.535156 1558828975.9996
MEM 69.589844 1558828976.0996
MEM 70.207031 1558828976.1996
MEM 69.718750 1558828976.2997
MEM 69.773438 1558828976.3997
MEM 69.828125 1558828976.4997
MEM 69.882812 1558828976.5997
MEM 69.937500 1558828976.6997
MEM 69.992188 1558828976.8017
MEM 70.046875 1558828976.9017
MEM 70.101562 1558828977.0017
MEM 70.156250 1558828977.1017
MEM 70.210938 1558828977.2017
MEM 70.285156 1558828977.3017
MEM 70.339844 1558828977.4017
MEM 70.410156 1558828977.5017
MEM 70.464844 1558828977.6017
MEM 70.523438 1558828977.7017
MEM 70.578125 1558828977.8017
MEM 70.648438 1558828977.9017
MEM 70.707031 1558828978.0018
MEM 70.757812 1558828978.1018
MEM 70.812500 1558828978.2018
MEM 70.886719 1558828978.3018
MEM 70.945312 1558828978.4018
MEM 71.019531 1558828978.5018
MEM 71.074219 1558828978.6018
MEM 71.128906 1558828978.7018
MEM 73.019531 1558828978.8048
MEM 71.261719 1558828978.9048
MEM 72.566406 1558828979.0048
MEM 73.238281 1558828979.1048
MEM 71.425781 1558828979.2048
MEM 71.500000 1558828979.3048
MEM 71.554688 1558828979.4048
MEM 71.628906 1558828979.5048
MEM 71.687500 1558828979.6048
MEM 71.742188 1558828979.7048
MEM 71.796875 1558828979.8049
MEM 71.867188 1558828979.9049
MEM 71.925781 1558828980.0049
MEM 71.980469 1558828980.1049
MEM 72.031250 1558828980.2049
MEM 72.101562 1558828980.3049
MEM 72.156250 1558828980.4049
MEM 72.230469 1558828980.5049
MEM 72.285156 1558828980.6049
MEM 72.339844 1558828980.7049
MEM 72.398438 1558828980.8049
MEM 72.472656 1558828980.9049
MEM 72.527344 1558828981.0049
MEM 72.585938 1558828981.1049
MEM 72.640625 1558828981.2049
MEM 72.714844 1558828981.3049
MEM 72.769531 1558828981.4049
MEM 72.839844 1558828981.5050
MEM 72.894531 1558828981.6050
MEM 72.949219 1558828981.7050
MEM 73.007812 1558828981.8050
MEM 73.078125 1558828981.9050
MEM 73.132812 1558828982.0050
MEM 73.207031 1558828982.1050
MEM 73.964844 1558828982.2050
MEM 73.316406 1558828982.3050
MEM 74.964844 1558828982.4050
MEM 73.445312 1558828982.5050
MEM 73.503906 1558828982.6050
MEM 73.558594 1558828982.7050
MEM 75.394531 1558828982.8050
MEM 73.687500 1558828982.9050
MEM 74.804688 1558828983.0050
MEM 73.812500 1558828983.1050
MEM 74.839844 1558828983.2050
MEM 73.941406 1558828983.3051
MEM 73.996094 1558828983.4051
MEM 74.078125 1558828983.5051
MEM 74.132812 1558828983.6051
MEM 74.187500 1558828983.7051
MEM 74.242188 1558828983.8051
MEM 74.316406 1558828983.9051
MEM 74.371094 1558828984.0051
MEM 74.449219 1558828984.1051
MEM 74.503906 1558828984.2051
MEM 74.574219 1558828984.3051
MEM 74.628906 1558828984.4051
MEM 74.703125 1558828984.5051
MEM 74.757812 1558828984.6051
MEM 74.812500 1558828984.7051
MEM 74.867188 1558828984.8051
MEM 74.941406 1558828984.9051
MEM 74.996094 1558828985.0052
MEM 75.070312 1558828985.1052
MEM 75.125000 1558828985.2052
MEM 75.199219 1558828985.3052
MEM 75.253906 1558828985.4052
MEM 75.332031 1558828985.5052
MEM 75.386719 1558828985.6052
MEM 75.472656 1558828985.7052
MEM 136.937500 1558828985.8052
MEM 193.890625 1558828985.9052
MEM 227.093750 1558828986.0052
MEM 227.093750 1558828986.1052
MEM 227.093750 1558828986.2052
MEM 227.093750 1558828986.3052
MEM 227.093750 1558828986.4052
MEM 185.648438 1558828986.5072
MEM 76.792969 1558828986.6072
MEM 77.027344 1558828986.7072
MEM 77.074219 1558828986.8073
MEM 77.144531 1558828986.9073
MEM 77.199219 1558828987.0073
MEM 77.269531 1558828987.1073
MEM 77.324219 1558828987.2073
MEM 77.394531 1558828987.3073
MEM 77.445312 1558828987.4073
MEM 77.515625 1558828987.5073
MEM 77.554688 1558828987.6073
MEM 77.609375 1558828987.7073
MEM 77.636719 1558828987.8073
MEM 77.710938 1558828987.9073
MEM 77.765625 1558828988.0073
MEM 77.835938 1558828988.1073
MEM 77.890625 1558828988.2073
MEM 77.964844 1558828988.3073
MEM 78.019531 1558828988.4073
MEM 78.070312 1558828988.5074
MEM 78.125000 1558828988.6074
MEM 78.179688 1558828988.7074
MEM 78.218750 1558828988.8074
MEM 78.289062 1558828988.9074
MEM 78.343750 1558828989.0074
MEM 78.351562 1558828989.1074
MEM 78.382812 1558828989.2074
MEM 78.429688 1558828989.3074
MEM 78.492188 1558828989.4074
MEM 78.566406 1558828989.5074
MEM 78.621094 1558828989.6074
MEM 78.675781 1558828989.7074
MEM 78.730469 1558828989.8074
MEM 78.800781 1558828989.9074
MEM 78.851562 1558828990.0074
MEM 78.925781 1558828990.1074
MEM 78.980469 1558828990.2074
MEM 79.054688 1558828990.3075
MEM 79.093750 1558828990.4075
MEM 79.164062 1558828990.5075
MEM 79.218750 1558828990.6075
MEM 79.289062 1558828990.7075
MEM 79.328125 1558828990.8075
MEM 79.378906 1558828990.9075
MEM 79.429688 1558828991.0075
MEM 79.484375 1558828991.1075
MEM 79.539062 1558828991.2075
MEM 79.593750 1558828991.3075
MEM 79.621094 1558828991.4075
MEM 79.671875 1558828991.5075
MEM 79.730469 1558828991.6075
MEM 79.804688 1558828991.7075
MEM 79.859375 1558828991.8075
MEM 79.933594 1558828991.9075
MEM 79.988281 1558828992.0076
MEM 80.058594 1558828992.1076
MEM 80.113281 1558828992.2076
MEM 80.187500 1558828992.3076
MEM 80.242188 1558828992.4076
MEM 80.316406 1558828992.5076
MEM 80.371094 1558828992.6076
MEM 80.445312 1558828992.7076
MEM 80.500000 1558828992.8076
MEM 80.570312 1558828992.9076
MEM 80.625000 1558828993.0076
MEM 80.699219 1558828993.1076
MEM 80.753906 1558828993.2076
MEM 80.828125 1558828993.3076
MEM 80.882812 1558828993.4076
MEM 80.953125 1558828993.5086
MEM 81.007812 1558828993.6086
MEM 81.066406 1558828993.7086
MEM 81.121094 1558828993.8087
MEM 81.164062 1558828993.9087
MEM 81.218750 1558828994.0087
MEM 81.292969 1558828994.1087
MEM 81.347656 1558828994.2087
MEM 81.417969 1558828994.3087
MEM 81.472656 1558828994.4087
MEM 81.542969 1558828994.5087
MEM 81.597656 1558828994.6087
MEM 83.496094 1558828994.7087
MEM 81.734375 1558828994.8087
MEM 81.789062 1558828994.9087
MEM 81.847656 1558828995.0087
MEM 81.925781 1558828995.1087
MEM 81.980469 1558828995.2087
MEM 82.054688 1558828995.3087
MEM 82.109375 1558828995.4087
MEM 82.109375 1558828995.5088
MEM 82.109375 1558828995.6088
MEM 82.109375 1558828995.7088
MEM 82.109375 1558828995.8088
MEM 82.109375 1558828995.9088
MEM 82.109375 1558828996.0088
MEM 82.109375 1558828996.1088
MEM 82.125000 1558828996.2088
MEM 82.156250 1558828996.3088
MEM 82.210938 1558828996.4088
MEM 82.250000 1558828996.5088
MEM 82.269531 1558828996.6088
MEM 82.328125 1558828996.7088
MEM 82.363281 1558828996.8088
MEM 82.421875 1558828996.9088
MEM 82.492188 1558828997.0088
MEM 82.546875 1558828997.1088
MEM 82.621094 1558828997.2088
MEM 82.695312 1558828997.3099
MEM 82.750000 1558828997.4099
MEM 82.804688 1558828997.5099
MEM 82.859375 1558828997.6099
MEM 82.914062 1558828997.7099
MEM 82.968750 1558828997.8099
MEM 83.023438 1558828997.9099
MEM 83.097656 1558828998.0099
MEM 83.152344 1558828998.1099
MEM 83.207031 1558828998.2099
MEM 83.261719 1558828998.3099
MEM 83.332031 1558828998.4099
MEM 83.386719 1558828998.5099
MEM 83.656250 1558828998.6109
MEM 83.476562 1558828998.7109
MEM 83.531250 1558828998.8109
MEM 83.585938 1558828998.9109
MEM 83.660156 1558828999.0110
MEM 83.714844 1558828999.1110
MEM 83.769531 1558828999.2110
MEM 83.824219 1558828999.3110
MEM 83.878906 1558828999.4110
MEM 83.949219 1558828999.5110
MEM 84.003906 1558828999.6110
MEM 84.078125 1558828999.7110
MEM 84.132812 1558828999.8110
MEM 84.207031 1558828999.9110
MEM 84.261719 1558829000.0110
MEM 84.332031 1558829000.1110
MEM 84.386719 1558829000.2110
MEM 84.460938 1558829000.3110
MEM 84.515625 1558829000.4110
MEM 84.570312 1558829000.5110
MEM 84.640625 1558829000.6110
MEM 84.695312 1558829000.7110
MEM 84.750000 1558829000.8111
MEM 84.804688 1558829000.9111
MEM 84.863281 1558829001.0111
MEM 84.917969 1558829001.1111
MEM 84.988281 1558829001.2121
MEM 85.042969 1558829001.3181
MEM 85.101562 1558829001.4191
MEM 85.156250 1558829001.5191
MEM 130.570312 1558829001.6201
MEM 213.480469 1558829001.7201
MEM 240.125000 1558829001.8251
MEM 289.972656 1558829001.9251
MEM 289.972656 1558829002.0251
MEM 289.972656 1558829002.1251
MEM 289.972656 1558829002.2251
MEM 289.972656 1558829002.3251
MEM 289.972656 1558829002.4251
MEM 289.972656 1558829002.5252
MEM 289.972656 1558829002.6252
MEM 201.503906 1558829002.7252
MEM 123.585938 1558829002.8252
MEM 87.480469 1558829002.9252
MEM 87.933594 1558829003.0252
MEM 87.933594 1558829003.1252
MEM 87.953125 1558829003.2252
MEM 89.570312 1558829003.3262
MEM 88.007812 1558829003.4262
MEM 88.023438 1558829003.5262
MEM 88.046875 1558829003.6262
MEM 88.101562 1558829003.7262
MEM 88.171875 1558829003.8262
MEM 88.226562 1558829003.9262
MEM 88.296875 1558829004.0262
MEM 88.332031 1558829004.1262
MEM 88.382812 1558829004.2263
MEM 88.453125 1558829004.3303
MEM 88.492188 1558829004.4303
MEM 90.355469 1558829004.5303
MEM 88.589844 1558829004.6303
MEM 88.660156 1558829004.7303
MEM 88.714844 1558829004.8303
MEM 88.757812 1558829004.9303
MEM 88.812500 1558829005.0303
MEM 90.703125 1558829005.1303
MEM 88.933594 1558829005.2303
MEM 89.007812 1558829005.3313
MEM 89.058594 1558829005.4313
MEM 89.109375 1558829005.5313
MEM 89.140625 1558829005.6313
MEM 89.191406 1558829005.7323
MEM 89.246094 1558829005.8323
MEM 89.296875 1558829005.9323
MEM 89.351562 1558829006.0324
MEM 89.386719 1558829006.1324
MEM 89.457031 1558829006.2324
MEM 89.531250 1558829006.3324
MEM 89.539062 1558829006.4324
MEM 89.613281 1558829006.5324
MEM 89.667969 1558829006.6334
MEM 89.718750 1558829006.7334
MEM 89.742188 1558829006.8334
MEM 89.816406 1558829006.9334
MEM 89.867188 1558829007.0334
MEM 91.757812 1558829007.1334
MEM 89.996094 1558829007.2334
MEM 90.035156 1558829007.3334
MEM 90.050781 1558829007.4344
MEM 90.125000 1558829007.5344
MEM 90.160156 1558829007.6344
MEM 90.214844 1558829007.7345
MEM 90.257812 1558829007.8345
MEM 90.304688 1558829007.9345
MEM 90.359375 1558829008.0345
MEM 90.433594 1558829008.1355
MEM 90.488281 1558829008.2355
MEM 90.562500 1558829008.3355
MEM 90.597656 1558829008.4355
MEM 90.640625 1558829008.5355
MEM 90.695312 1558829008.6355
MEM 90.765625 1558829008.7355
MEM 92.250000 1558829008.8355
MEM 90.890625 1558829008.9355
MEM 90.945312 1558829009.0355
MEM 94.628906 1558829009.1355
MEM 91.070312 1558829009.2355
MEM 92.960938 1558829009.3355
MEM 91.199219 1558829009.4365
MEM 91.269531 1558829009.5376
MEM 91.324219 1558829009.6376
MEM 93.460938 1558829009.7376
MEM 91.429688 1558829009.8376
MEM 91.449219 1558829009.9376
MEM 91.503906 1558829010.0376
MEM 91.574219 1558829010.1376
MEM 91.628906 1558829010.2376
MEM 91.703125 1558829010.3376
MEM 91.742188 1558829010.4376
MEM 91.781250 1558829010.5376
MEM 91.832031 1558829010.6376
MEM 91.886719 1558829010.7376
MEM 91.972656 1558829010.8376
MEM 92.105469 1558829010.9386
MEM 92.160156 1558829011.0386
MEM 92.210938 1558829011.1386
MEM 92.234375 1558829011.2387
MEM 92.308594 1558829011.3387
MEM 92.363281 1558829011.4387
MEM 92.437500 1558829011.5387
MEM 92.492188 1558829011.6387
MEM 92.562500 1558829011.7387
MEM 92.617188 1558829011.8387
MEM 92.687500 1558829011.9387
MEM 92.742188 1558829012.0387
MEM 92.816406 1558829012.1747
MEM 92.871094 1558829012.2747
MEM 92.914062 1558829012.3747
MEM 93.000000 1558829012.4747
MEM 93.054688 1558829012.5757
MEM 93.109375 1558829012.6757
MEM 93.164062 1558829012.7757
MEM 93.203125 1558829012.8757
MEM 93.242188 1558829012.9758
MEM 93.296875 1558829013.0758
MEM 93.351562 1558829013.1758
MEM 93.410156 1558829013.2758
MEM 93.464844 1558829013.3758
MEM 93.535156 1558829013.4758
MEM 93.589844 1558829013.5758
MEM 93.644531 1558829013.6758
MEM 93.695312 1558829013.7758
MEM 93.718750 1558829013.8758
MEM 93.773438 1558829013.9758
MEM 93.824219 1558829014.0758
MEM 93.878906 1558829014.1758
MEM 93.933594 1558829014.2758
MEM 93.988281 1558829014.3758
MEM 94.042969 1558829014.4758
MEM 94.101562 1558829014.5758
MEM 94.156250 1558829014.6758
MEM 94.210938 1558829014.7759
MEM 94.285156 1558829014.8759
MEM 94.339844 1558829014.9759
MEM 94.410156 1558829015.0759
MEM 94.468750 1558829015.1759
MEM 94.523438 1558829015.2759
MEM 94.578125 1558829015.3759
MEM 94.648438 1558829015.4759
MEM 94.703125 1558829015.5759
MEM 94.757812 1558829015.6759
MEM 94.812500 1558829015.7759
MEM 94.886719 1558829015.8759
MEM 94.941406 1558829015.9759
MEM 94.996094 1558829016.0759
MEM 95.035156 1558829016.1759
MEM 96.925781 1558829016.2759
MEM 95.136719 1558829016.3759
MEM 95.191406 1558829016.4760
MEM 95.246094 1558829016.5760
MEM 95.320312 1558829016.6760
