CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 89.355469 1558889414.4308
MEM 89.445312 1558889414.5308
MEM 89.554688 1558889414.6308
MEM 89.671875 1558889414.7308
MEM 89.781250 1558889414.8308
MEM 89.867188 1558889414.9308
MEM 89.988281 1558889415.0309
MEM 90.082031 1558889415.1309
MEM 90.183594 1558889415.2309
MEM 90.300781 1558889415.3319
MEM 90.406250 1558889415.4319
MEM 90.515625 1558889415.5319
MEM 90.613281 1558889415.6319
MEM 90.718750 1558889415.7319
MEM 90.828125 1558889415.8319
MEM 90.941406 1558889415.9319
MEM 91.031250 1558889416.0319
MEM 91.140625 1558889416.1319
MEM 91.214844 1558889416.2319
MEM 91.324219 1558889416.3319
MEM 91.433594 1558889416.4319
MEM 91.546875 1558889416.5319
MEM 91.628906 1558889416.6319
MEM 91.734375 1558889416.7319
MEM 91.843750 1558889416.8320
MEM 91.953125 1558889416.9320
MEM 92.050781 1558889417.0320
MEM 92.140625 1558889417.1320
MEM 92.246094 1558889417.2320
MEM 92.343750 1558889417.3320
MEM 92.453125 1558889417.4320
MEM 92.558594 1558889417.5320
MEM 92.671875 1558889417.6320
MEM 92.781250 1558889417.7320
MEM 92.871094 1558889417.8320
MEM 92.984375 1558889417.9320
MEM 93.074219 1558889418.0320
MEM 93.164062 1558889418.1320
MEM 93.277344 1558889418.2320
MEM 93.367188 1558889418.3320
MEM 93.457031 1558889418.4320
MEM 93.570312 1558889418.5321
MEM 93.679688 1558889418.6321
MEM 93.789062 1558889418.7321
MEM 93.863281 1558889418.8321
MEM 93.917969 1558889418.9321
MEM 94.015625 1558889419.0321
MEM 94.125000 1558889419.1321
MEM 94.234375 1558889419.2321
MEM 94.339844 1558889419.3321
MEM 94.437500 1558889419.4321
MEM 94.507812 1558889419.5321
MEM 94.601562 1558889419.6321
MEM 94.691406 1558889419.7321
MEM 94.804688 1558889419.8321
MEM 94.914062 1558889419.9321
MEM 94.988281 1558889420.0331
MEM 95.042969 1558889420.1331
MEM 95.152344 1558889420.2332
MEM 95.246094 1558889420.3332
MEM 95.335938 1558889420.4332
MEM 95.425781 1558889420.5332
MEM 95.519531 1558889420.6332
MEM 95.628906 1558889420.7332
MEM 95.738281 1558889420.8332
MEM 95.855469 1558889420.9332
MEM 95.953125 1558889421.0332
MEM 96.066406 1558889421.1332
MEM 96.175781 1558889421.2332
MEM 96.289062 1558889421.3332
MEM 96.390625 1558889421.4332
MEM 96.507812 1558889421.5332
MEM 96.613281 1558889421.6332
MEM 96.730469 1558889421.7332
MEM 96.843750 1558889421.8332
MEM 96.933594 1558889421.9332
MEM 97.027344 1558889422.0333
MEM 97.140625 1558889422.1333
MEM 97.250000 1558889422.2333
MEM 97.359375 1558889422.3333
MEM 97.468750 1558889422.4333
MEM 97.574219 1558889422.5333
MEM 97.671875 1558889422.6333
MEM 97.781250 1558889422.7333
MEM 97.886719 1558889422.8333
MEM 98.007812 1558889422.9333
MEM 98.117188 1558889423.0343
MEM 98.207031 1558889423.1343
MEM 98.320312 1558889423.2343
MEM 98.429688 1558889423.3343
MEM 98.539062 1558889423.4343
MEM 98.648438 1558889423.5343
MEM 98.753906 1558889423.6343
MEM 98.878906 1558889423.7343
MEM 98.988281 1558889423.8344
MEM 99.093750 1558889423.9344
MEM 99.207031 1558889424.0344
MEM 99.300781 1558889424.1344
MEM 99.406250 1558889424.2344
MEM 99.519531 1558889424.3344
MEM 99.628906 1558889424.4344
MEM 99.738281 1558889424.5344
MEM 99.855469 1558889424.6344
MEM 99.929688 1558889424.7344
MEM 100.042969 1558889424.8344
MEM 100.152344 1558889424.9344
MEM 100.257812 1558889425.0344
MEM 100.355469 1558889425.1344
MEM 100.464844 1558889425.2344
MEM 100.570312 1558889425.3344
MEM 100.683594 1558889425.4344
MEM 100.800781 1558889425.5345
MEM 100.906250 1558889425.6345
MEM 101.019531 1558889425.7345
MEM 101.136719 1558889425.8345
MEM 101.246094 1558889425.9345
MEM 101.355469 1558889426.0345
MEM 101.449219 1558889426.1345
MEM 101.558594 1558889426.2345
MEM 101.671875 1558889426.3345
MEM 101.781250 1558889426.4345
MEM 101.886719 1558889426.5345
MEM 102.007812 1558889426.6345
MEM 102.121094 1558889426.7345
MEM 102.187500 1558889426.8345
MEM 102.304688 1558889426.9345
MEM 102.414062 1558889427.0345
MEM 102.566406 1558889427.1345
MEM 102.683594 1558889427.2346
MEM 102.792969 1558889427.3346
MEM 102.902344 1558889427.4346
MEM 103.015625 1558889427.5346
MEM 103.125000 1558889427.6346
MEM 103.234375 1558889427.7346
MEM 103.343750 1558889427.8346
MEM 103.449219 1558889427.9346
MEM 103.566406 1558889428.0346
MEM 103.660156 1558889428.1346
MEM 103.765625 1558889428.2346
MEM 103.878906 1558889428.3346
MEM 103.988281 1558889428.4346
MEM 104.082031 1558889428.5346
MEM 104.203125 1558889428.6346
MEM 104.312500 1558889428.7346
MEM 104.421875 1558889428.8346
MEM 104.539062 1558889428.9346
MEM 104.632812 1558889429.0347
MEM 104.742188 1558889429.1347
MEM 104.832031 1558889429.2347
MEM 104.945312 1558889429.3347
MEM 105.054688 1558889429.4347
MEM 105.167969 1558889429.5347
MEM 107.109375 1558889429.6347
MEM 107.226562 1558889429.7347
MEM 105.500000 1558889429.8347
MEM 105.609375 1558889429.9347
MEM 107.558594 1558889430.0347
MEM 105.832031 1558889430.1347
MEM 107.757812 1558889430.2347
MEM 109.683594 1558889430.3347
MEM 109.304688 1558889430.4347
MEM 109.347656 1558889430.5347
MEM 109.082031 1558889430.6347
MEM 109.394531 1558889430.7348
MEM 109.050781 1558889430.8348
MEM 109.304688 1558889430.9348
MEM 106.789062 1558889431.0348
MEM 110.230469 1558889431.1358
MEM 108.812500 1558889431.2358
MEM 110.562500 1558889431.3358
MEM 110.683594 1558889431.4358
MEM 110.546875 1558889431.5358
MEM 110.042969 1558889431.6358
MEM 110.203125 1558889431.7358
MEM 110.250000 1558889431.8358
MEM 109.953125 1558889431.9358
MEM 110.035156 1558889432.0358
MEM 110.148438 1558889432.1358
MEM 109.765625 1558889432.2358
MEM 109.644531 1558889432.3358
MEM 109.835938 1558889432.4358
MEM 109.808594 1558889432.5359
MEM 109.320312 1558889432.6359
MEM 109.445312 1558889432.7359
MEM 108.742188 1558889432.8359
MEM 108.851562 1558889432.9359
MEM 109.226562 1558889433.0359
MEM 110.398438 1558889433.1359
MEM 110.992188 1558889433.2359
MEM 111.101562 1558889433.3359
MEM 111.070312 1558889433.4359
MEM 110.886719 1558889433.5359
MEM 110.503906 1558889433.6359
MEM 110.246094 1558889433.7359
MEM 110.671875 1558889433.8359
MEM 110.406250 1558889433.9359
MEM 110.097656 1558889434.0359
MEM 110.152344 1558889434.1359
MEM 110.242188 1558889434.2360
MEM 110.351562 1558889434.3360
MEM 110.468750 1558889434.4360
MEM 110.582031 1558889434.5360
MEM 110.687500 1558889434.6360
MEM 110.800781 1558889434.7360
MEM 110.906250 1558889434.8360
MEM 111.023438 1558889434.9360
MEM 111.132812 1558889435.0360
MEM 111.246094 1558889435.1360
MEM 111.339844 1558889435.2360
MEM 111.410156 1558889435.3360
MEM 111.523438 1558889435.4360
MEM 111.628906 1558889435.5360
MEM 111.742188 1558889435.6360
MEM 113.640625 1558889435.7360
MEM 113.566406 1558889435.8360
MEM 113.582031 1558889435.9360
MEM 113.414062 1558889436.0361
MEM 113.460938 1558889436.1361
MEM 112.394531 1558889436.2361
MEM 113.160156 1558889436.3361
MEM 113.054688 1558889436.4361
MEM 112.726562 1558889436.5361
MEM 112.839844 1558889436.6361
MEM 112.949219 1558889436.7361
MEM 114.593750 1558889436.8361
MEM 114.671875 1558889436.9361
MEM 114.343750 1558889437.0361
MEM 114.484375 1558889437.1361
MEM 113.496094 1558889437.2361
MEM 113.984375 1558889437.3361
MEM 114.042969 1558889437.4361
MEM 114.222656 1558889437.5361
MEM 113.925781 1558889437.6361
MEM 114.035156 1558889437.7362
MEM 114.148438 1558889437.8362
MEM 114.257812 1558889437.9362
MEM 114.367188 1558889438.0362
MEM 114.480469 1558889438.1362
MEM 115.785156 1558889438.2362
MEM 115.343750 1558889438.3362
MEM 114.859375 1558889438.4362
MEM 115.191406 1558889438.5362
MEM 115.019531 1558889438.6362
MEM 115.128906 1558889438.7362
MEM 115.238281 1558889438.8362
MEM 115.347656 1558889438.9362
MEM 115.457031 1558889439.0362
MEM 115.566406 1558889439.1362
MEM 115.679688 1558889439.2362
MEM 115.773438 1558889439.3362
MEM 115.863281 1558889439.4362
MEM 115.957031 1558889439.5363
MEM 116.066406 1558889439.6363
MEM 116.179688 1558889439.7363
MEM 116.289062 1558889439.8363
MEM 116.398438 1558889439.9363
MEM 116.515625 1558889440.0363
MEM 116.621094 1558889440.1363
MEM 117.082031 1558889440.2363
MEM 117.082031 1558889440.3363
MEM 117.082031 1558889440.4363
MEM 117.082031 1558889440.5363
MEM 117.171875 1558889440.6363
MEM 117.277344 1558889440.7363
MEM 117.394531 1558889440.8363
MEM 117.503906 1558889440.9363
MEM 117.617188 1558889441.0363
MEM 117.730469 1558889441.1363
MEM 117.832031 1558889441.2364
MEM 117.929688 1558889441.3364
MEM 118.042969 1558889441.4364
MEM 118.148438 1558889441.5364
MEM 118.265625 1558889441.6364
MEM 118.359375 1558889441.7364
MEM 118.464844 1558889441.8364
MEM 118.585938 1558889441.9364
MEM 118.691406 1558889442.0364
MEM 118.800781 1558889442.1364
MEM 118.898438 1558889442.2364
MEM 118.984375 1558889442.3364
MEM 119.093750 1558889442.4364
MEM 119.207031 1558889442.5364
MEM 119.320312 1558889442.6364
MEM 119.429688 1558889442.7364
MEM 119.542969 1558889442.8364
MEM 119.644531 1558889442.9364
MEM 119.761719 1558889443.0365
MEM 119.871094 1558889443.1365
MEM 119.980469 1558889443.2365
MEM 120.074219 1558889443.3365
MEM 120.183594 1558889443.4365
MEM 120.300781 1558889443.5365
MEM 120.410156 1558889443.6365
MEM 120.523438 1558889443.7365
MEM 120.613281 1558889443.8365
MEM 120.726562 1558889443.9365
MEM 120.835938 1558889444.0365
MEM 120.945312 1558889444.1365
MEM 121.058594 1558889444.2365
MEM 121.148438 1558889444.3365
MEM 121.261719 1558889444.4365
MEM 121.371094 1558889444.5365
MEM 121.480469 1558889444.6365
MEM 121.976562 1558889444.7366
MEM 121.976562 1558889444.8366
MEM 121.976562 1558889444.9366
MEM 121.976562 1558889445.0366
MEM 122.062500 1558889445.1366
MEM 122.187500 1558889445.2366
MEM 122.292969 1558889445.3366
MEM 122.382812 1558889445.4366
MEM 122.496094 1558889445.5366
MEM 122.605469 1558889445.6366
MEM 122.714844 1558889445.7366
MEM 122.828125 1558889445.8366
MEM 122.914062 1558889445.9366
MEM 123.031250 1558889446.0366
MEM 123.144531 1558889446.1366
MEM 123.250000 1558889446.2366
MEM 123.367188 1558889446.3366
MEM 123.457031 1558889446.4366
MEM 123.562500 1558889446.5367
MEM 123.679688 1558889446.6367
MEM 123.789062 1558889446.7367
MEM 123.898438 1558889446.8367
MEM 124.015625 1558889446.9367
MEM 124.117188 1558889447.0367
MEM 124.238281 1558889447.1367
MEM 124.351562 1558889447.2367
MEM 124.453125 1558889447.3367
MEM 124.550781 1558889447.4367
MEM 124.660156 1558889447.5367
MEM 124.765625 1558889447.6367
MEM 124.863281 1558889447.7367
MEM 124.972656 1558889447.8367
MEM 125.082031 1558889447.9367
MEM 125.179688 1558889448.0367
MEM 125.285156 1558889448.1367
MEM 125.394531 1558889448.2368
MEM 125.507812 1558889448.3368
MEM 125.597656 1558889448.4368
MEM 125.707031 1558889448.5368
MEM 125.824219 1558889448.6368
MEM 125.925781 1558889448.7368
MEM 126.042969 1558889448.8368
MEM 126.152344 1558889448.9368
MEM 126.261719 1558889449.0368
MEM 126.378906 1558889449.1368
MEM 126.484375 1558889449.2368
MEM 126.593750 1558889449.3368
MEM 126.687500 1558889449.4368
MEM 126.800781 1558889449.5368
MEM 126.914062 1558889449.6368
MEM 127.027344 1558889449.7368
MEM 127.500000 1558889449.8368
MEM 127.500000 1558889449.9368
MEM 127.500000 1558889450.0369
MEM 127.500000 1558889450.1369
MEM 127.550781 1558889450.2369
MEM 127.667969 1558889450.3369
MEM 127.761719 1558889450.4369
MEM 127.875000 1558889450.5369
MEM 127.984375 1558889450.6369
MEM 128.093750 1558889450.7369
MEM 128.207031 1558889450.8369
MEM 128.320312 1558889450.9369
MEM 128.429688 1558889451.0369
MEM 128.539062 1558889451.1369
MEM 128.648438 1558889451.2369
MEM 128.765625 1558889451.3369
MEM 128.855469 1558889451.4369
MEM 128.960938 1558889451.5369
MEM 129.078125 1558889451.6369
MEM 129.183594 1558889451.7370
MEM 129.292969 1558889451.8370
MEM 129.402344 1558889451.9370
MEM 129.503906 1558889452.0370
MEM 129.609375 1558889452.1370
MEM 130.605469 1558889452.2370
MEM 129.792969 1558889452.3370
MEM 132.796875 1558889452.4370
MEM 129.996094 1558889452.5370
MEM 131.949219 1558889452.6370
MEM 132.058594 1558889452.7370
MEM 132.171875 1558889452.8370
MEM 132.281250 1558889452.9370
MEM 133.980469 1558889453.0370
MEM 132.503906 1558889453.1370
MEM 133.785156 1558889453.2370
MEM 133.656250 1558889453.3370
MEM 133.691406 1558889453.4370
MEM 134.441406 1558889453.5371
MEM 133.472656 1558889453.6371
MEM 133.527344 1558889453.7371
MEM 133.257812 1558889453.8371
MEM 133.375000 1558889453.9371
MEM 133.390625 1558889454.0371
MEM 132.984375 1558889454.1371
MEM 133.359375 1558889454.2371
MEM 131.968750 1558889454.3371
MEM 132.613281 1558889454.4371
MEM 132.664062 1558889454.5371
MEM 132.242188 1558889454.6371
MEM 133.859375 1558889454.7381
MEM 134.261719 1558889454.8381
MEM 133.968750 1558889454.9381
MEM 134.062500 1558889455.0381
MEM 132.820312 1558889455.1391
MEM 136.109375 1558889455.2392
MEM 135.941406 1558889455.3392
MEM 135.914062 1558889455.4392
MEM 136.101562 1558889455.5392
MEM 135.890625 1558889455.6392
MEM 135.675781 1558889455.7392
MEM 135.847656 1558889455.8392
MEM 135.218750 1558889455.9392
MEM 134.781250 1558889456.0392
MEM 134.933594 1558889456.1392
MEM 134.042969 1558889456.2392
MEM 134.980469 1558889456.3392
MEM 134.253906 1558889456.4392
MEM 136.199219 1558889456.5392
MEM 134.417969 1558889456.6392
MEM 134.531250 1558889456.7392
MEM 134.640625 1558889456.8392
MEM 134.750000 1558889456.9392
MEM 134.867188 1558889457.0393
MEM 134.984375 1558889457.1393
MEM 135.093750 1558889457.2393
MEM 135.207031 1558889457.3393
MEM 135.312500 1558889457.4393
MEM 135.414062 1558889457.5393
MEM 135.523438 1558889457.6393
MEM 135.628906 1558889457.7393
MEM 135.742188 1558889457.8393
MEM 135.851562 1558889457.9393
MEM 135.964844 1558889458.0393
MEM 136.078125 1558889458.1393
MEM 136.191406 1558889458.2393
MEM 136.304688 1558889458.3393
MEM 137.921875 1558889458.4393
MEM 136.503906 1558889458.5393
MEM 137.640625 1558889458.6393
MEM 137.718750 1558889458.7394
MEM 138.136719 1558889458.8394
MEM 137.250000 1558889458.9394
MEM 137.175781 1558889459.0394
MEM 137.160156 1558889459.1394
MEM 137.273438 1558889459.2394
MEM 137.386719 1558889459.3394
MEM 137.496094 1558889459.4394
MEM 137.605469 1558889459.5394
MEM 137.699219 1558889459.6394
MEM 137.812500 1558889459.7394
MEM 137.925781 1558889459.8394
MEM 138.031250 1558889459.9394
MEM 138.144531 1558889460.0394
MEM 138.253906 1558889460.1394
MEM 138.371094 1558889460.2394
MEM 138.484375 1558889460.3394
MEM 138.593750 1558889460.4394
MEM 138.703125 1558889460.5395
MEM 138.792969 1558889460.6395
MEM 138.894531 1558889460.7395
MEM 139.003906 1558889460.8395
MEM 139.113281 1558889460.9395
MEM 139.218750 1558889461.0395
MEM 139.332031 1558889461.1395
MEM 139.449219 1558889461.2395
MEM 139.558594 1558889461.3395
MEM 139.671875 1558889461.4395
MEM 139.785156 1558889461.5395
MEM 139.875000 1558889461.6395
MEM 139.988281 1558889461.7395
MEM 140.101562 1558889461.8395
MEM 140.210938 1558889461.9395
MEM 140.746094 1558889462.0395
MEM 140.746094 1558889462.1395
MEM 140.746094 1558889462.2396
MEM 140.750000 1558889462.3396
MEM 140.789062 1558889462.4396
MEM 140.898438 1558889462.5396
MEM 140.992188 1558889462.6396
MEM 141.101562 1558889462.7396
MEM 141.191406 1558889462.8396
MEM 141.289062 1558889462.9396
MEM 141.398438 1558889463.0396
MEM 141.507812 1558889463.1396
MEM 141.617188 1558889463.2396
MEM 141.734375 1558889463.3396
MEM 141.847656 1558889463.4396
MEM 141.937500 1558889463.5396
MEM 142.031250 1558889463.6396
MEM 142.144531 1558889463.7396
MEM 142.253906 1558889463.8396
MEM 142.359375 1558889463.9396
MEM 142.480469 1558889464.0397
MEM 142.597656 1558889464.1397
MEM 142.707031 1558889464.2397
MEM 142.820312 1558889464.3397
MEM 142.929688 1558889464.4397
MEM 143.042969 1558889464.5397
MEM 143.132812 1558889464.6397
MEM 143.246094 1558889464.7397
MEM 143.355469 1558889464.8397
MEM 143.464844 1558889464.9397
MEM 143.554688 1558889465.0397
MEM 143.671875 1558889465.1397
MEM 143.765625 1558889465.2397
MEM 143.875000 1558889465.3397
MEM 143.984375 1558889465.4397
MEM 144.093750 1558889465.5397
MEM 144.191406 1558889465.6397
MEM 144.300781 1558889465.7398
MEM 144.410156 1558889465.8398
MEM 144.527344 1558889465.9398
MEM 144.640625 1558889466.0398
MEM 144.750000 1558889466.1398
MEM 144.863281 1558889466.2398
MEM 144.968750 1558889466.3398
MEM 145.082031 1558889466.4398
MEM 145.191406 1558889466.5398
MEM 145.320312 1558889466.6398
MEM 145.417969 1558889466.7398
MEM 145.492188 1558889466.8398
MEM 145.601562 1558889466.9398
MEM 145.714844 1558889467.0398
MEM 145.808594 1558889467.1398
MEM 145.917969 1558889467.2398
MEM 146.031250 1558889467.3398
MEM 146.136719 1558889467.4399
MEM 146.250000 1558889467.5399
MEM 146.363281 1558889467.6399
MEM 146.453125 1558889467.7399
MEM 146.574219 1558889467.8399
MEM 146.683594 1558889467.9399
MEM 146.792969 1558889468.0399
MEM 146.906250 1558889468.1399
MEM 147.011719 1558889468.2399
MEM 147.132812 1558889468.3399
MEM 147.246094 1558889468.4399
MEM 147.351562 1558889468.5399
MEM 147.464844 1558889468.6399
MEM 147.558594 1558889468.7399
MEM 147.664062 1558889468.8399
MEM 147.781250 1558889468.9399
MEM 147.890625 1558889469.0399
MEM 148.000000 1558889469.1399
MEM 148.093750 1558889469.2400
MEM 148.664062 1558889469.3400
MEM 148.667969 1558889469.4400
MEM 148.667969 1558889469.5400
MEM 148.667969 1558889469.6400
MEM 148.667969 1558889469.7400
MEM 148.761719 1558889469.8400
MEM 148.878906 1558889469.9400
MEM 148.988281 1558889470.0400
MEM 149.101562 1558889470.1400
MEM 149.214844 1558889470.2400
MEM 149.324219 1558889470.3400
MEM 149.433594 1558889470.4400
MEM 149.542969 1558889470.5400
MEM 149.660156 1558889470.6400
MEM 149.750000 1558889470.7400
MEM 149.855469 1558889470.8400
MEM 149.968750 1558889470.9401
MEM 150.082031 1558889471.0401
MEM 150.195312 1558889471.1401
MEM 150.308594 1558889471.2401
MEM 150.398438 1558889471.3401
MEM 150.507812 1558889471.4401
MEM 150.621094 1558889471.5401
MEM 150.738281 1558889471.6401
MEM 150.828125 1558889471.7401
MEM 150.937500 1558889471.8401
MEM 151.050781 1558889471.9401
MEM 151.167969 1558889472.0401
MEM 151.281250 1558889472.1401
MEM 151.386719 1558889472.2401
MEM 151.500000 1558889472.3401
MEM 151.628906 1558889472.4401
MEM 151.738281 1558889472.5401
MEM 151.832031 1558889472.6401
MEM 151.949219 1558889472.7402
MEM 152.042969 1558889472.8402
MEM 153.992188 1558889472.9402
MEM 152.265625 1558889473.0402
MEM 152.375000 1558889473.1402
MEM 152.507812 1558889473.2402
MEM 152.617188 1558889473.3412
MEM 152.710938 1558889473.4412
MEM 152.812500 1558889473.5412
MEM 152.933594 1558889473.6412
MEM 153.031250 1558889473.7412
MEM 153.140625 1558889473.8422
MEM 153.230469 1558889473.9422
MEM 153.343750 1558889474.0422
MEM 153.453125 1558889474.1422
MEM 153.562500 1558889474.2432
MEM 153.675781 1558889474.3432
MEM 153.781250 1558889474.4433
MEM 153.898438 1558889474.5433
MEM 154.011719 1558889474.6433
MEM 154.117188 1558889474.7433
MEM 154.214844 1558889474.8433
MEM 154.324219 1558889474.9433
MEM 154.433594 1558889475.0433
MEM 154.546875 1558889475.1433
MEM 154.660156 1558889475.2433
MEM 154.753906 1558889475.3433
MEM 154.882812 1558889475.4433
MEM 154.980469 1558889475.5433
MEM 156.910156 1558889475.6433
MEM 155.203125 1558889475.7443
MEM 155.289062 1558889475.8443
MEM 155.406250 1558889475.9443
MEM 155.519531 1558889476.0443
MEM 155.625000 1558889476.1443
MEM 155.738281 1558889476.2444
MEM 155.847656 1558889476.3444
MEM 155.960938 1558889476.4444
MEM 156.074219 1558889476.5444
MEM 156.167969 1558889476.6444
MEM 156.281250 1558889476.7444
MEM 156.371094 1558889476.8444
MEM 156.484375 1558889476.9444
MEM 156.601562 1558889477.0444
MEM 156.714844 1558889477.1444
MEM 156.820312 1558889477.2444
MEM 156.914062 1558889477.3444
MEM 157.042969 1558889477.4444
MEM 157.558594 1558889477.5444
MEM 157.558594 1558889477.6454
MEM 157.558594 1558889477.7454
MEM 157.558594 1558889477.8454
MEM 157.601562 1558889477.9455
MEM 157.710938 1558889478.0455
MEM 157.820312 1558889478.1455
MEM 157.933594 1558889478.2455
MEM 158.046875 1558889478.3455
MEM 158.152344 1558889478.4455
MEM 158.269531 1558889478.5455
MEM 158.382812 1558889478.6455
MEM 158.496094 1558889478.7455
MEM 158.589844 1558889478.8455
