CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 83.789062 1558886578.3906
MEM 83.898438 1558886578.4906
MEM 83.976562 1558886578.5906
MEM 84.082031 1558886578.6906
MEM 84.171875 1558886578.7906
MEM 84.289062 1558886578.8906
MEM 84.394531 1558886578.9906
MEM 84.503906 1558886579.0906
MEM 84.593750 1558886579.1907
MEM 84.707031 1558886579.2907
MEM 84.816406 1558886579.3907
MEM 84.925781 1558886579.4907
MEM 85.039062 1558886579.5907
MEM 85.132812 1558886579.6907
MEM 85.210938 1558886579.7907
MEM 87.117188 1558886579.8907
MEM 85.367188 1558886579.9907
MEM 85.484375 1558886580.0907
MEM 85.593750 1558886580.1907
MEM 85.679688 1558886580.2907
MEM 85.796875 1558886580.3907
MEM 85.886719 1558886580.4907
MEM 85.992188 1558886580.5907
MEM 86.109375 1558886580.6907
MEM 86.179688 1558886580.7907
MEM 86.636719 1558886580.8907
MEM 86.636719 1558886580.9908
MEM 88.476562 1558886581.0908
MEM 86.707031 1558886581.1908
MEM 86.820312 1558886581.2908
MEM 86.910156 1558886581.3908
MEM 87.000000 1558886581.4908
MEM 87.082031 1558886581.5908
MEM 87.207031 1558886581.6908
MEM 87.296875 1558886581.7908
MEM 89.136719 1558886581.8908
MEM 87.464844 1558886581.9908
MEM 91.097656 1558886582.0908
MEM 87.667969 1558886582.1908
MEM 87.757812 1558886582.2908
MEM 87.863281 1558886582.3908
MEM 87.941406 1558886582.4908
MEM 89.875000 1558886582.5908
MEM 88.144531 1558886582.6909
MEM 90.074219 1558886582.7909
MEM 88.363281 1558886582.8909
MEM 88.437500 1558886582.9909
MEM 90.449219 1558886583.0909
MEM 90.476562 1558886583.1909
MEM 90.589844 1558886583.2909
MEM 88.882812 1558886583.3909
MEM 88.957031 1558886583.4909
MEM 91.183594 1558886583.5909
MEM 91.023438 1558886583.6909
MEM 91.933594 1558886583.7909
MEM 89.402344 1558886583.8909
MEM 91.335938 1558886583.9909
MEM 90.527344 1558886584.0909
MEM 91.648438 1558886584.1909
MEM 91.601562 1558886584.2909
MEM 93.359375 1558886584.3909
MEM 91.867188 1558886584.4910
MEM 90.078125 1558886584.5910
MEM 92.792969 1558886584.6910
MEM 91.375000 1558886584.7910
MEM 90.414062 1558886584.8910
MEM 92.804688 1558886584.9910
MEM 90.593750 1558886585.0910
MEM 90.691406 1558886585.1910
MEM 90.781250 1558886585.2910
MEM 92.722656 1558886585.3910
MEM 91.398438 1558886585.4910
MEM 91.113281 1558886585.5910
MEM 91.203125 1558886585.6910
MEM 91.316406 1558886585.7910
MEM 91.406250 1558886585.8910
MEM 91.515625 1558886585.9910
MEM 91.628906 1558886586.0910
MEM 91.738281 1558886586.1911
MEM 91.828125 1558886586.2911
MEM 91.941406 1558886586.3911
MEM 92.054688 1558886586.4911
MEM 92.167969 1558886586.5911
MEM 92.277344 1558886586.6911
MEM 92.347656 1558886586.7911
MEM 92.441406 1558886586.8911
MEM 92.550781 1558886586.9911
MEM 93.410156 1558886587.0911
MEM 92.765625 1558886587.1911
MEM 92.863281 1558886587.2911
MEM 92.937500 1558886587.3911
MEM 93.046875 1558886587.4911
MEM 93.285156 1558886587.5911
MEM 93.269531 1558886587.6911
MEM 93.406250 1558886587.7911
MEM 93.472656 1558886587.8911
MEM 94.582031 1558886587.9912
MEM 93.687500 1558886588.0912
MEM 93.800781 1558886588.1912
MEM 93.917969 1558886588.2912
MEM 94.027344 1558886588.3922
MEM 95.242188 1558886588.4922
MEM 94.210938 1558886588.5922
MEM 94.320312 1558886588.6922
MEM 94.492188 1558886588.7922
MEM 95.085938 1558886588.8922
MEM 96.449219 1558886588.9922
MEM 94.722656 1558886589.0922
MEM 94.816406 1558886589.1922
MEM 94.906250 1558886589.2922
MEM 96.281250 1558886589.3942
MEM 95.113281 1558886589.4942
MEM 95.210938 1558886589.5942
MEM 95.320312 1558886589.6943
MEM 95.410156 1558886589.7943
MEM 95.527344 1558886589.8943
MEM 95.636719 1558886589.9943
MEM 97.242188 1558886590.0963
MEM 97.660156 1558886590.1963
MEM 95.894531 1558886590.2963
MEM 96.000000 1558886590.3983
MEM 97.941406 1558886590.4983
MEM 96.195312 1558886590.5983
MEM 98.750000 1558886590.6983
MEM 99.613281 1558886590.7983
MEM 99.707031 1558886590.8983
MEM 98.406250 1558886590.9983
MEM 96.675781 1558886591.0993
MEM 96.765625 1558886591.2003
MEM 96.878906 1558886591.3003
MEM 96.988281 1558886591.4003
MEM 97.093750 1558886591.5004
MEM 99.027344 1558886591.6004
MEM 99.714844 1558886591.7004
MEM 97.710938 1558886591.8004
MEM 97.472656 1558886591.9004
MEM 97.597656 1558886592.0004
MEM 97.710938 1558886592.1064
MEM 97.796875 1558886592.2064
MEM 97.894531 1558886592.3064
MEM 97.984375 1558886592.4064
MEM 98.070312 1558886592.5064
MEM 98.191406 1558886592.6064
MEM 98.304688 1558886592.7064
MEM 98.390625 1558886592.8064
MEM 98.503906 1558886592.9064
MEM 98.617188 1558886593.0064
MEM 98.703125 1558886593.1074
MEM 98.796875 1558886593.2075
MEM 98.871094 1558886593.3075
MEM 98.945312 1558886593.4075
MEM 99.035156 1558886593.5075
MEM 99.160156 1558886593.6075
MEM 99.269531 1558886593.7075
MEM 99.359375 1558886593.8075
MEM 99.453125 1558886593.9075
MEM 99.562500 1558886594.0075
MEM 99.652344 1558886594.1075
MEM 99.761719 1558886594.2075
MEM 99.875000 1558886594.3075
MEM 99.945312 1558886594.4085
MEM 100.039062 1558886594.5085
MEM 100.132812 1558886594.6085
MEM 100.222656 1558886594.7085
MEM 100.335938 1558886594.8085
MEM 100.445312 1558886594.9086
MEM 100.476562 1558886595.0086
MEM 100.589844 1558886595.1086
MEM 100.703125 1558886595.2086
MEM 100.808594 1558886595.3086
MEM 100.921875 1558886595.4086
MEM 101.082031 1558886595.5086
MEM 101.195312 1558886595.6116
MEM 101.695312 1558886595.7126
MEM 101.695312 1558886595.8126
MEM 101.695312 1558886595.9126
MEM 101.695312 1558886596.0126
MEM 101.695312 1558886596.1126
MEM 101.769531 1558886596.2126
MEM 101.855469 1558886596.3126
MEM 101.968750 1558886596.4126
MEM 102.085938 1558886596.5126
MEM 102.152344 1558886596.6126
MEM 102.269531 1558886596.7127
MEM 102.378906 1558886596.8127
MEM 102.464844 1558886596.9127
MEM 102.578125 1558886597.0127
MEM 102.671875 1558886597.1127
MEM 102.726562 1558886597.2127
MEM 102.835938 1558886597.3127
MEM 102.949219 1558886597.4127
MEM 103.054688 1558886597.5127
MEM 103.132812 1558886597.6127
MEM 103.230469 1558886597.7127
MEM 103.339844 1558886597.8127
MEM 103.449219 1558886597.9137
MEM 103.558594 1558886598.0137
MEM 103.632812 1558886598.1137
MEM 103.703125 1558886598.2137
MEM 103.777344 1558886598.3137
MEM 103.894531 1558886598.4138
MEM 104.003906 1558886598.5138
MEM 104.097656 1558886598.6138
MEM 104.187500 1558886598.7138
MEM 104.277344 1558886598.8138
MEM 104.757812 1558886598.9138
MEM 104.761719 1558886599.0138
MEM 104.761719 1558886599.1138
MEM 104.761719 1558886599.2138
MEM 104.781250 1558886599.3138
MEM 104.855469 1558886599.4138
MEM 104.949219 1558886599.5138
MEM 105.039062 1558886599.6138
MEM 105.148438 1558886599.7138
MEM 105.257812 1558886599.8138
MEM 105.355469 1558886599.9138
MEM 105.464844 1558886600.0138
MEM 105.570312 1558886600.1138
MEM 105.667969 1558886600.2139
MEM 105.761719 1558886600.3139
MEM 105.835938 1558886600.4139
MEM 105.925781 1558886600.5139
MEM 106.039062 1558886600.6139
MEM 106.148438 1558886600.7139
MEM 106.238281 1558886600.8139
MEM 106.347656 1558886600.9139
MEM 106.441406 1558886601.0139
MEM 106.550781 1558886601.1139
MEM 106.628906 1558886601.2139
MEM 106.738281 1558886601.3139
MEM 106.828125 1558886601.4139
MEM 106.902344 1558886601.5139
MEM 107.011719 1558886601.6139
MEM 107.101562 1558886601.7139
MEM 107.214844 1558886601.8139
MEM 107.328125 1558886601.9140
MEM 107.417969 1558886602.0140
MEM 107.492188 1558886602.1140
MEM 107.609375 1558886602.2140
MEM 107.718750 1558886602.3140
MEM 108.214844 1558886602.4140
MEM 108.214844 1558886602.5140
MEM 108.214844 1558886602.6140
MEM 108.214844 1558886602.7140
MEM 108.214844 1558886602.8140
MEM 108.289062 1558886602.9140
MEM 108.375000 1558886603.0140
MEM 108.472656 1558886603.1140
MEM 108.570312 1558886603.2360
MEM 108.644531 1558886603.3360
MEM 108.734375 1558886603.4380
MEM 108.828125 1558886603.5380
MEM 109.816406 1558886603.6391
MEM 109.007812 1558886603.7391
MEM 109.101562 1558886603.8391
MEM 109.175781 1558886603.9391
MEM 109.285156 1558886604.0391
MEM 109.382812 1558886604.1391
MEM 109.476562 1558886604.2391
MEM 110.273438 1558886604.3391
MEM 109.726562 1558886604.4391
MEM 109.777344 1558886604.5421
MEM 109.871094 1558886604.6421
MEM 109.980469 1558886604.7421
MEM 110.070312 1558886604.8421
MEM 110.179688 1558886604.9421
MEM 110.285156 1558886605.0431
MEM 110.574219 1558886605.1431
MEM 110.496094 1558886605.2431
MEM 110.589844 1558886605.3431
MEM 111.140625 1558886605.4432
MEM 110.792969 1558886605.5442
MEM 111.300781 1558886605.6442
MEM 113.695312 1558886605.7442
MEM 112.921875 1558886605.8442
MEM 113.402344 1558886605.9442
MEM 111.238281 1558886606.0442
MEM 111.316406 1558886606.1442
MEM 111.371094 1558886606.2442
MEM 114.726562 1558886606.3442
MEM 114.332031 1558886606.4442
MEM 112.441406 1558886606.5442
MEM 114.199219 1558886606.6442
MEM 112.082031 1558886606.7442
MEM 111.843750 1558886606.8442
MEM 114.390625 1558886606.9442
MEM 112.117188 1558886607.0442
MEM 113.531250 1558886607.1443
MEM 112.160156 1558886607.2443
MEM 113.820312 1558886607.3443
MEM 114.343750 1558886607.4443
MEM 112.402344 1558886607.5443
MEM 112.476562 1558886607.6443
MEM 112.531250 1558886607.7443
MEM 112.601562 1558886607.8443
MEM 112.660156 1558886607.9443
MEM 112.750000 1558886608.0533
MEM 112.824219 1558886608.1533
MEM 112.937500 1558886608.2533
MEM 113.027344 1558886608.3533
MEM 113.144531 1558886608.4533
MEM 113.214844 1558886608.5533
MEM 113.292969 1558886608.6533
MEM 113.402344 1558886608.7533
MEM 113.511719 1558886608.8533
MEM 113.605469 1558886608.9534
MEM 113.714844 1558886609.0554
MEM 113.789062 1558886609.1554
MEM 113.867188 1558886609.2554
MEM 113.957031 1558886609.3554
MEM 114.066406 1558886609.4554
MEM 114.164062 1558886609.5554
MEM 114.257812 1558886609.6554
MEM 114.343750 1558886609.7554
MEM 114.441406 1558886609.8554
MEM 114.550781 1558886609.9554
MEM 114.656250 1558886610.0554
MEM 114.753906 1558886610.1554
MEM 114.843750 1558886610.2554
MEM 114.937500 1558886610.3554
MEM 115.050781 1558886610.4554
MEM 115.140625 1558886610.5554
MEM 115.246094 1558886610.6555
MEM 115.363281 1558886610.7555
MEM 115.453125 1558886610.8555
MEM 115.558594 1558886610.9555
MEM 115.671875 1558886611.0555
MEM 115.765625 1558886611.1555
MEM 115.851562 1558886611.2555
MEM 115.933594 1558886611.3555
MEM 116.476562 1558886611.4555
MEM 116.476562 1558886611.5555
MEM 116.476562 1558886611.6555
MEM 116.476562 1558886611.7555
MEM 116.476562 1558886611.8555
MEM 116.566406 1558886611.9555
MEM 116.660156 1558886612.0555
MEM 116.769531 1558886612.1555
MEM 116.882812 1558886612.2555
MEM 116.980469 1558886612.3555
MEM 117.070312 1558886612.4556
MEM 117.160156 1558886612.5556
MEM 117.273438 1558886612.6556
MEM 117.382812 1558886612.7556
MEM 117.492188 1558886612.8556
MEM 117.597656 1558886612.9556
MEM 117.695312 1558886613.0556
MEM 117.789062 1558886613.1556
MEM 117.875000 1558886613.2556
MEM 117.976562 1558886613.3556
MEM 118.085938 1558886613.4556
MEM 118.140625 1558886613.5556
MEM 118.234375 1558886613.6556
MEM 118.347656 1558886613.7556
MEM 118.457031 1558886613.8556
MEM 118.546875 1558886613.9556
MEM 118.640625 1558886614.0556
MEM 118.753906 1558886614.1557
MEM 118.843750 1558886614.2557
MEM 118.917969 1558886614.3557
MEM 119.027344 1558886614.4557
MEM 119.136719 1558886614.5557
MEM 119.230469 1558886614.6557
MEM 119.339844 1558886614.7557
MEM 121.269531 1558886614.8577
MEM 119.542969 1558886614.9577
MEM 119.656250 1558886615.0577
MEM 119.746094 1558886615.1577
MEM 119.855469 1558886615.2577
MEM 119.929688 1558886615.3597
MEM 120.023438 1558886615.4597
MEM 120.136719 1558886615.5597
MEM 120.230469 1558886615.6597
MEM 120.300781 1558886615.7597
MEM 120.414062 1558886615.8597
MEM 120.523438 1558886615.9598
MEM 120.617188 1558886616.0598
MEM 120.730469 1558886616.1598
MEM 120.804688 1558886616.2598
MEM 120.910156 1558886616.3618
MEM 121.371094 1558886616.4638
MEM 121.371094 1558886616.5638
MEM 121.371094 1558886616.6638
MEM 121.371094 1558886616.7638
MEM 121.445312 1558886616.8638
MEM 121.539062 1558886616.9638
MEM 121.648438 1558886617.0658
MEM 121.703125 1558886617.1658
MEM 121.796875 1558886617.2658
MEM 121.871094 1558886617.3658
MEM 121.960938 1558886617.4718
MEM 124.695312 1558886617.5718
MEM 123.007812 1558886617.6719
MEM 124.054688 1558886617.7719
MEM 124.644531 1558886617.8719
MEM 122.406250 1558886617.9719
MEM 124.562500 1558886618.0719
MEM 122.628906 1558886618.1719
MEM 122.761719 1558886618.2749
MEM 122.832031 1558886618.3749
MEM 124.902344 1558886618.4749
MEM 123.019531 1558886618.5749
MEM 123.105469 1558886618.6749
MEM 123.222656 1558886618.7749
MEM 123.332031 1558886618.8749
MEM 123.425781 1558886618.9749
MEM 123.519531 1558886619.0749
MEM 125.453125 1558886619.1749
MEM 123.718750 1558886619.2749
MEM 123.832031 1558886619.3750
MEM 123.941406 1558886619.4750
MEM 127.222656 1558886619.5750
MEM 127.578125 1558886619.6750
MEM 124.179688 1558886619.7750
MEM 126.121094 1558886619.8750
MEM 124.371094 1558886619.9750
MEM 124.464844 1558886620.0750
MEM 126.925781 1558886620.1750
MEM 124.683594 1558886620.2760
MEM 124.792969 1558886620.3760
MEM 127.453125 1558886620.4760
MEM 125.011719 1558886620.5760
MEM 128.273438 1558886620.6760
MEM 128.710938 1558886620.7760
MEM 125.292969 1558886620.8760
MEM 126.402344 1558886620.9760
MEM 125.500000 1558886621.0760
MEM 125.574219 1558886621.1761
MEM 125.683594 1558886621.2781
MEM 125.777344 1558886621.3781
MEM 128.132812 1558886621.4781
MEM 125.957031 1558886621.5781
MEM 127.871094 1558886621.6781
MEM 126.144531 1558886621.7781
MEM 126.226562 1558886621.8781
MEM 126.335938 1558886621.9781
MEM 126.410156 1558886622.0781
MEM 128.753906 1558886622.1781
MEM 128.753906 1558886622.2781
MEM 128.753906 1558886622.3781
MEM 127.394531 1558886622.4781
MEM 126.917969 1558886622.5781
MEM 130.085938 1558886622.6781
MEM 127.132812 1558886622.7781
MEM 129.062500 1558886622.8782
MEM 127.679688 1558886622.9782
MEM 129.289062 1558886623.0782
MEM 129.347656 1558886623.1782
MEM 130.656250 1558886623.2782
MEM 127.742188 1558886623.3782
MEM 127.812500 1558886623.4782
MEM 130.902344 1558886623.5782
MEM 128.906250 1558886623.6782
MEM 129.968750 1558886623.7782
MEM 128.234375 1558886623.8782
MEM 128.355469 1558886623.9822
MEM 128.445312 1558886624.0822
MEM 128.550781 1558886624.1822
MEM 128.664062 1558886624.2822
MEM 128.757812 1558886624.3822
MEM 128.832031 1558886624.4832
MEM 128.945312 1558886624.5832
MEM 129.035156 1558886624.6833
MEM 129.128906 1558886624.7833
MEM 129.238281 1558886624.8833
MEM 129.328125 1558886624.9833
MEM 129.425781 1558886625.0833
MEM 129.515625 1558886625.1833
MEM 129.625000 1558886625.2833
MEM 129.730469 1558886625.3833
MEM 129.835938 1558886625.4833
MEM 129.929688 1558886625.5833
MEM 130.035156 1558886625.6833
MEM 130.152344 1558886625.7833
MEM 130.242188 1558886625.8833
MEM 130.351562 1558886625.9833
MEM 130.449219 1558886626.0833
MEM 130.558594 1558886626.1833
MEM 130.644531 1558886626.2833
MEM 130.757812 1558886626.3834
MEM 131.273438 1558886626.4834
MEM 130.941406 1558886626.5834
MEM 131.019531 1558886626.6834
MEM 131.128906 1558886626.7834
MEM 131.222656 1558886626.8874
MEM 131.292969 1558886626.9874
MEM 131.367188 1558886627.0874
MEM 131.441406 1558886627.1874
MEM 131.515625 1558886627.2874
MEM 131.605469 1558886627.3874
MEM 131.718750 1558886627.4874
MEM 131.832031 1558886627.5874
MEM 131.941406 1558886627.6874
MEM 131.996094 1558886627.7874
MEM 132.089844 1558886627.8874
MEM 132.179688 1558886627.9874
MEM 132.292969 1558886628.0874
MEM 132.406250 1558886628.1875
MEM 134.316406 1558886628.2875
MEM 132.574219 1558886628.3875
MEM 133.128906 1558886628.4875
MEM 133.128906 1558886628.5875
MEM 133.128906 1558886628.6875
MEM 133.128906 1558886628.7875
MEM 133.132812 1558886628.8875
MEM 133.183594 1558886628.9875
MEM 133.296875 1558886629.0875
MEM 133.406250 1558886629.1875
MEM 133.496094 1558886629.2875
MEM 133.593750 1558886629.3875
MEM 133.707031 1558886629.4875
MEM 133.816406 1558886629.5875
MEM 133.929688 1558886629.6875
MEM 134.039062 1558886629.7875
MEM 134.128906 1558886629.8876
MEM 134.242188 1558886629.9876
MEM 134.347656 1558886630.0876
MEM 134.468750 1558886630.1876
MEM 134.582031 1558886630.2876
MEM 134.667969 1558886630.3876
MEM 134.746094 1558886630.4886
MEM 134.859375 1558886630.5886
MEM 134.964844 1558886630.6886
MEM 135.078125 1558886630.7886
MEM 135.191406 1558886630.8886
MEM 135.277344 1558886630.9886
MEM 135.394531 1558886631.0886
MEM 135.507812 1558886631.1886
MEM 135.617188 1558886631.2886
MEM 135.734375 1558886631.3886
MEM 136.878906 1558886631.4966
MEM 135.914062 1558886631.5966
MEM 137.347656 1558886631.6977
MEM 136.394531 1558886631.7977
MEM 136.250000 1558886631.8977
MEM 136.359375 1558886631.9977
MEM 136.460938 1558886632.0977
MEM 137.796875 1558886632.1977
MEM 136.664062 1558886632.2977
MEM 136.773438 1558886632.3977
MEM 136.890625 1558886632.4977
MEM 137.000000 1558886632.5977
MEM 137.085938 1558886632.6987
MEM 137.519531 1558886632.7987
MEM 137.316406 1558886632.8997
MEM 137.406250 1558886632.9997
MEM 137.519531 1558886633.0997
MEM 137.609375 1558886633.1997
MEM 138.457031 1558886633.2997
MEM 137.796875 1558886633.3998
MEM 139.269531 1558886633.4998
MEM 137.976562 1558886633.5998
MEM 138.089844 1558886633.6998
MEM 138.625000 1558886633.7998
MEM 138.296875 1558886633.8998
MEM 138.632812 1558886633.9998
MEM 138.523438 1558886634.0998
MEM 138.613281 1558886634.2008
MEM 140.070312 1558886634.3008
MEM 138.804688 1558886634.4008
MEM 138.914062 1558886634.5008
MEM 139.007812 1558886634.6008
MEM 139.117188 1558886634.7008
MEM 139.230469 1558886634.8008
MEM 139.324219 1558886634.9028
MEM 139.433594 1558886635.0028
MEM 139.546875 1558886635.1028
MEM 139.640625 1558886635.2029
MEM 140.132812 1558886635.3029
MEM 140.132812 1558886635.4029
MEM 140.132812 1558886635.5029
MEM 141.140625 1558886635.6029
MEM 140.160156 1558886635.7029
MEM 140.250000 1558886635.8029
MEM 140.324219 1558886635.9029
MEM 140.437500 1558886636.0029
MEM 140.546875 1558886636.1029
MEM 141.117188 1558886636.2049
MEM 140.781250 1558886636.3049
MEM 140.890625 1558886636.4049
MEM 140.984375 1558886636.5069
MEM 142.640625 1558886636.6069
MEM 144.230469 1558886636.7069
MEM 144.121094 1558886636.8069
MEM 142.851562 1558886636.9070
MEM 141.484375 1558886637.0070
MEM 142.488281 1558886637.1070
MEM 144.511719 1558886637.2070
MEM 143.703125 1558886637.3070
MEM 141.917969 1558886637.4070
MEM 142.015625 1558886637.5070
MEM 142.066406 1558886637.6070
MEM 145.375000 1558886637.7070
MEM 143.050781 1558886637.8070
MEM 142.214844 1558886637.9070
MEM 142.289062 1558886638.0070
MEM 142.339844 1558886638.1070
MEM 142.457031 1558886638.2070
MEM 142.535156 1558886638.3070
MEM 142.609375 1558886638.4070
MEM 142.679688 1558886638.5070
MEM 144.515625 1558886638.6070
MEM 142.792969 1558886638.7081
MEM 142.847656 1558886638.8081
MEM 142.937500 1558886638.9081
MEM 143.019531 1558886639.0081
MEM 143.128906 1558886639.1081
MEM 143.246094 1558886639.2081
MEM 143.355469 1558886639.3081
MEM 144.988281 1558886639.4081
MEM 143.578125 1558886639.5081
MEM 143.671875 1558886639.6081
MEM 143.742188 1558886639.7081
MEM 143.816406 1558886639.8081
MEM 143.894531 1558886639.9081
MEM 144.484375 1558886640.0081
MEM 144.503906 1558886640.1081
MEM 144.093750 1558886640.2081
MEM 144.171875 1558886640.3081
MEM 144.226562 1558886640.4082
MEM 144.277344 1558886640.5082
MEM 144.375000 1558886640.6242
MEM 144.410156 1558886640.7252
MEM 144.464844 1558886640.8252
MEM 144.523438 1558886640.9252
MEM 146.113281 1558886641.0252
MEM 144.632812 1558886641.1252
MEM 144.691406 1558886641.2252
MEM 144.808594 1558886641.3252
MEM 144.882812 1558886641.4252
MEM 144.992188 1558886641.5252
MEM 145.085938 1558886641.6252
MEM 145.160156 1558886641.7252
MEM 145.210938 1558886641.8252
MEM 145.292969 1558886641.9252
MEM 145.367188 1558886642.0252
MEM 145.457031 1558886642.1253
MEM 145.527344 1558886642.2253
MEM 145.601562 1558886642.3263
MEM 145.718750 1558886642.4263
MEM 145.824219 1558886642.5263
MEM 147.523438 1558886642.6263
MEM 145.996094 1558886642.7263
MEM 146.101562 1558886642.8263
MEM 146.218750 1558886642.9263
MEM 146.292969 1558886643.0263
MEM 147.652344 1558886643.1263
MEM 148.054688 1558886643.2263
MEM 146.593750 1558886643.3283
MEM 146.691406 1558886643.4283
MEM 146.761719 1558886643.5283
MEM 150.289062 1558886643.6303
MEM 149.582031 1558886643.7303
MEM 148.984375 1558886643.8303
MEM 148.394531 1558886643.9304
MEM 150.906250 1558886644.0304
MEM 147.351562 1558886644.1364
MEM 147.425781 1558886644.2374
MEM 147.500000 1558886644.3374
MEM 147.601562 1558886644.4374
MEM 148.066406 1558886644.5374
MEM 148.066406 1558886644.6374
MEM 148.066406 1558886644.7374
MEM 148.066406 1558886644.8374
MEM 148.085938 1558886644.9374
MEM 148.203125 1558886645.0374
MEM 148.316406 1558886645.1374
MEM 148.406250 1558886645.2374
MEM 148.515625 1558886645.3374
MEM 148.628906 1558886645.4374
MEM 148.726562 1558886645.5374
MEM 148.816406 1558886645.6375
MEM 148.925781 1558886645.7375
MEM 149.042969 1558886645.8375
MEM 149.152344 1558886645.9375
MEM 149.257812 1558886646.0375
MEM 149.371094 1558886646.1375
MEM 149.488281 1558886646.2375
MEM 149.578125 1558886646.3375
MEM 149.691406 1558886646.4375
MEM 149.800781 1558886646.5375
MEM 149.910156 1558886646.6375
MEM 150.023438 1558886646.7375
MEM 150.117188 1558886646.8375
MEM 150.226562 1558886646.9375
MEM 150.316406 1558886647.0375
MEM 150.414062 1558886647.1375
MEM 150.523438 1558886647.2375
MEM 150.640625 1558886647.3375
